version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,76e862acec08ec1fbafec15f131a4996492720b408985e66c7b1a4ae778bc661,9b03851c78fa949f819794291fc6b682dfcb8dcf62244216d5d9c7bd2c8642e3,54a2f43e,1b020445,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5b039fbb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d0fbe7a4cfd812939d83a5c1951d0107c1bbc1a881c72e9e15ef6049ccf020e5f20000000000000000115f088230000004d696e6564206279206c767a686f6e676d696e67ffffffff01c1cd0f2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000030d24085c8f44ab715658688cf3e9b2564fbb0cf5af5480b6e55,04265c1bdbba38be3a331f0fda6a0e7eca5642d3b5799956bbc12a391f30b5b51cb557436f3ab7077eef93e5e1b4aa3ac1b762764bb0d4633f19ab5b09c708c802fca34a1cdf811ca9199af341d62125a21cf88e7228f62762f2b27e4861401a3c2a6f781dfeedfb6af82dcb43e9c7a05c7d8d3a4d98cb7ac14fb421ade32bcf59,00000000,05e8c547a5d6ea8d8538542564047f29c4244da689c3f4023029f0cc7f81f2497b9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7947d8a5e57f25a186089e0505642f2248215e7e5ea94ffcf9cf92465120ac40fc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4bd8516e5ebed3029a7385f1f4a45ac502b9edb7b446470de7aa1d56adf209624,18000000,020000002388eab9edcbfea811d9cc8c26b399d0cd45416e6352e29af6b0455258a08c4a7167a933b572ec15382c8f321354edadc6ede0839c358e71552f71b0d2b67b9443f4a254841c011b40002780
00620102,bdd8e587c7809c7621d78610ae4741f54c42f9d7dfb6039b40b8a26490a12056,eb89dbaeeb7ec49790fbe3232d7b8bef8210dbb326f4a8e56e52f64bf211753e,54a2f454,1b0251b5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a0bb0a2cfabe6d6d0d95729fec278340394bd0d2e6e0ae918276d77289ae5dc2fbf9b540730f74ee0100000000000000905195023cc900000000000001a078072a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,6ecf995cada9a6b1799ecd3d75a689af2d64c3ae9f0bae761f44a1016dd4575c,017b5d42422b01d9f4916a3d9c19782f8ce842cabed6d3d52cc4ad4005a28f5ea7,00000000,00,00000000,02000000a654aa6c3078716628b47c5be2399a16b10221a048dc9b91c997dd1b9ab61198c7f7caf17b4c9c944fccb8e9edde79727cfea03a0821fd36a5d42b91d7d5d51754f4a254841c011b1340af29
00620102,0d95729fec278340394bd0d2e6e0ae918276d77289ae5dc2fbf9b540730f74ee,0d78314ef53b32c13e87b9235710f06de24ac79af39099aa4d7683f3f00c83ef,54a2f483,1b022a20,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03a0bb0a062f503253482f0484f4a25408fabe6d6dcd65bd301445175fac8b05e5288ea38d900b8057823f8aa2a49e5eb2c59bd7320800000000000000200171212300000018353430373930312f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,25326d228510045671f5a27d00560edd8935fce3b589595b6bfedb1e401a54d8,00,00000000,031231205c4f942fd646b928824b4d67f022bee48f854f9f42fe3435d33308ccbfe3c102da3302a6eec65e330e215ed6fd75840eb4a16bc7733f025e4c7305b34c9665401c5415e3102ec1ef1c3a47fb748b3ff41bf2a21c0adbe9d19c56e35e61,00000000,02000000a654aa6c3078716628b47c5be2399a16b10221a048dc9b91c997dd1b9ab61198dda261f60d8b94b789381dbf9f2b43f36c353a8d5943e339f02e62b01e68010c48f4a254841c011bcb018c9e
00620102,3b4f57ed063e9686aef34c9941f9268e0f011d1a0aa5d22aa0ec6725495fbc8b,f03d94aa93e87ded4c3a351862c6df3b7af8228b235d5fe5805753f6df260ed1,54a2f4b1,1b0220e3,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5703a0bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d9db0030180e71f439c84bda7ffd49be7d72bbec03d6d31871981e205e4448e802000000000000000012a375ecc4601004d696e65642062792073666d696e6572ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000013675b415ae0a66939ec5e2a15c13cdd410b359ea66b1b5e9e5b1,00,00000000,054de001d126e9ef71bebdd713c8a292f4b452602de14cccf0a7bd43c443c416b99673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7b5ec4aac14dda3896dba53915ec40d155e732b9aa8eed717a88d6778354365ccc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea48adaab5797900ca661171eb02b7a255cbd3e1055812fc4477d7a82d5d3d01acd,18000000,02000000a654aa6c3078716628b47c5be2399a16b10221a048dc9b91c997dd1b9ab6119863125623859ce997aa42a93df49052476cbd59e5e32f8e1cb4048d9b62ae9e37b1f4a254841c011b6032c97b
00620102,fee7df5ec0b1a0c9653a1d69b5793257abcf561cfd18e345d0d164681ee04df8,98466cf1bb409e7ec7d2812b006b4a2afab4ca8612b9f6dc11b794676af09018,54a2f4fa,1b0217ce,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a0bb0a2cfabe6d6d5391b142a85f4fb63c6d893e688835cb9d44571ea7c489bba6aa421f7bb879fe01000000000000009dc9fe013e0000000000000001c0190f2a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,4e55f7d45b994264cfcc8a71634d0c3378547292e4d2a0461cf469d31894dade,0393c01d0e0742a3bdec4efe362ee7463a6b7bbc2121cf885bb6fd52fc9ae8f9f0d4e2a3dec7a65656fbbd880c451e10026a120af4db42eb7745e468d941732b8130545fb0bcca26056c5bb751560272dc8bb2240ffa98d9201b865a33b230840e,00000000,00,00000000,02000000a654aa6c3078716628b47c5be2399a16b10221a048dc9b91c997dd1b9ab61198c5e404cb0a0aa239bc04de157593dea1a12f98fc06ab633f54727de8e7a7d082fef4a254841c011b8673affb
00620102,5391b142a85f4fb63c6d893e688835cb9d44571ea7c489bba6aa421f7bb879fe,a6b0797084f30ce99f446b2807b37f833bd76b35597474a995d5aa1ea773a721,54a2f57d,1b0220bc,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03a1bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6de900e4db37af808a61caf4e560c560bbb7808f566c5210fdd05af0b54896aa82200000000000000000ed4b9abf0100004d696e656420627920636c6f75646d696e696e6773676bffffffff0140ff082a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001deac0bbf44391954be472d48ea6af68d44c54f92a715fb52bfbb,030f2546076681aa546688698fa7da6c9f09ad3af082d787b48ef82672f1d759b39c675cb5ab068d3ffd41b5e0020f5abe7d5a5f46ec7746b194abaa48daddfd9a871bb658f38be2b1339a24e8b4ec4cd20e1f3d8d6550dc977ad0e81da2916fcd,00000000,0512bdd5cbb70099fb8060a6cbeb76ab627a88593b88169aced97503b3114d064b9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7881d01d61ca81c0f8824e2854de0472480c576fd722bea00f82979c943e77a60c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea41f4db23fe94cbbcf8fa62b1613f462c20c290d425b4e23026626a0fbbe2e7ce9,18000000,02000000deda9418d369f41c46a0d2e492725478330c4d63718acccf6442995bd4f7554e0ecb077a9265a31f5ba8b867a73497ef6a20a3539d4d304477cb1a829fc81fa9bcf5a254841c011bb3abfb02
00620102,67a8c4f9420db272c21e9d14269756f801d5cd7474ed59c6b480b079a450aeab,b0d9d29a8f076720f811a53ad776d5e24005be60946aeb5d63c3bdf603883006,54a2f65b,1b02695d,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5503a1bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6ded1805e7484a74ff9caf57ba8cc2ba4bde3df05ca75c0e12d9bbb0465bc7f66b200000000000000000bde491110000004d696e656420627920746e62626cffffffff01505b152a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000013eb3cc832ba1a23c30313deb5d085258d7ae3f692cda2c9b065c,050f2546076681aa546688698fa7da6c9f09ad3af082d787b48ef82672f1d759b3ec3e48f4a3485ec9a939451e35df716db180324c796e60b2a24b1bf3f17216812aebc9ce1339dd7755f99e72db0fe8db74a1dcc7da8d283d50fefbc7d76e1b34a085ca2f3f12c2761804373c463501997727352273535cf8bb8988280a76de30ce74a539b881f4d515e9a04a9bf32b72a275cab1cbd87ae5406a06e54d52ac99,00000000,05be0166c9ef6a30b3fbee50aa6a3a234bb5330aed546178197dd969b8fecb4fb99673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7088488574252ff51f23675566297e5d4f2ea46435d4ce14c96d6cbc0b5fcb259c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4031c31e4c6a6755a56b817555a58397fabd5a4ee0bdbec74d62dea11914e1a45,18000000,02000000deda9418d369f41c46a0d2e492725478330c4d63718acccf6442995bd4f7554e2ffbab25f9cb29b485912c96963bfbe5f6c7f8114d71d63acef24a601609075693f6a254841c011b45b156e3
00620102,726ad581bad35ac134bf45147c9ac7d216401bc320afb6773fa99fe75de4e53b,3efe1fd1e733849e817681d5c75057c78d73aa2e2c4a97ba33f72515a5ad1a0d,54a2f6da,1b033726,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03a1bb0afabe6d6dec5eb88cb24240ea1ccee7028d8a0b2f787f169eca8d122df803395c3f8f18110100000000000000062f503253482f04c3f6a254080802609201000000092f7374726174756d2f00000000010009172a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,7c40fa0e3ed10fb1cfc3cd2247a3410f6d8cc9627d767a1d9068c098982458f1,050f2546076681aa546688698fa7da6c9f09ad3af082d787b48ef82672f1d759b34f2fc247276d467c4d5582e372ad33a75dd3bc66e9e6ddd15a2440ef1521ac95edb513c8d7dca4a77f672e0d6001d5d8ea0939ab3dfaa10a5d1b93a9c7fb6f783b0aac0bee2b53501f0c3c0687d68025c574e1ed8957fa87fb677a756d8e64aeb0452a517c4e57972f8d7a27f815df1a9c671ba248bcfe0a8b0dcbaefe7b0867,00000000,00,00000000,02000000deda9418d369f41c46a0d2e492725478330c4d63718acccf6442995bd4f7554e47ed44a6b64b515873c887fb74594c0c3e83be7ae600b723a0ef3d81869f11fddcf6a254841c011b1d33da03
00620102,ec5eb88cb24240ea1ccee7028d8a0b2f787f169eca8d122df803395c3f8f1811,18d90b44e106796362ee6c0cc3c0eea2fcd04ee67cfcda9cac7234bab2cfec4c,54a2f6e4,1b03a4e6,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03a1bb0afabe6d6d3ac7c85bf1d7096106696b628cdf3439d2ecdfc4002b3ce801ce86fb2c3b6a310100000000000000062f503253482f0400f7a254080800089b0e000000092f7374726174756d2f0000000001a08f182a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,0006b44d5b8602d0ede882135c65c9cfb19b15bf1117d3a232c38822bbd2a0db,050f2546076681aa546688698fa7da6c9f09ad3af082d787b48ef82672f1d759b3846e0ce5e4af6d17c55fcefd390116e43869f340b9cb00afe1eeb9af4be39df0d7daf96b857cb689b72ba84d8ff1834835ed1c3b66d6a147fb38f58991cd569ad8f1203d40d66f91fc2d9bf086081066529da5972ac9602388844b85b4be95950497e0d81fc5447075c530ed51ae57831d88f75a38193de4de8132ef9303d4cf,00000000,00,00000000,02000000deda9418d369f41c46a0d2e492725478330c4d63718acccf6442995bd4f7554e8723d915a54c2702455de05d03103c635cf6f72b6f0ce00679f4d9bbbbc7488d18f7a254841c011b92314396
00620102,3ac7c85bf1d7096106696b628cdf3439d2ecdfc4002b3ce801ce86fb2c3b6a31,0a1912abcb2808346b36fc356ee82212b88f1b82a5dd259160324fc85669bcf2,54a2f7ad,1b03479b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a2bb0a2cfabe6d6dc5e4c4b220e59dd3e128257d3a530cf0ff95aa22b64b3f1b79887f709af205e50100000000000000f9edfe01c80000000000000001c0190f2a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,e24973ca8131c63fb4287f5314daa585e30b2260f9dae252f9e9f8e7c94bdae9,029c05d292b799b749c883b729375a3ed09bae7d9e91bb1368aae8336e1da21b13f2f977727a5cdad19dfbd0d2025e8c8142cdd6d7f7d826962b4376ce0f273d8b,00000000,00,00000000,020000000006b44d5b8602d0ede882135c65c9cfb19b15bf1117d3a232c38822bbd2a0db4f46c38bcc7aa277bd1e4bfe7f52ae872d5c3659d0898da5dc84490b417d9fa0a2f7a254841c011bd33a65f9
00620102,c5e4c4b220e59dd3e128257d3a530cf0ff95aa22b64b3f1b79887f709af205e5,c8e40960535c655c4e6262bc14b020b22be0e71f679b2baa1b1ebb6784f00866,54a2f7ae,1b04357e,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5703a3bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6de740f15422a87af51f2d07322ec6e286343f2d8a321b72054dcfd1cb4fee63412000000000000000012b3a2c37070c004d696e65642062792073666d696e6572ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000000e8e71ba05f9041f3d31d92eff7c5db21954df1636733ad884690,00,00000000,059b5b7b273ae7750fd4951afff41951bd14b9c8362997046851816db802e5f49d9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e75f74ed2c80686ab18113895fadcddf26e140bce0477d4ac263c1534acd85edb5c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea425c03be98098105828ae834d7bc4e46ab07dee97eac33aa1fa9b5eca7a696240,18000000,02000000e9da4bc9e7f8e9f952e2daf960220be385a5da14537f28b43fc63181ca7349e2aa23c62a790ccd853036d78e7790bc4582e8ca6f5786681ea46b9559ba027e3caef7a254841c011b38036082
00620102,822ebb866a46a8ecceef695495f6ca248dda607b6c725e2e8b2295226a24216b,d8ae20ec7a4fee2d6ace57e48f7481524e078ce59c92c676e293dc03e58b319b,54a2f7b1,1b03b7c8,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5303a4bb0a062f503253482f04b3f7a25408fabe6d6dd7aa30ade0cb5774e22d22dbaffcaf4a6c4ba6a855ec31d8417006a18b76dbc40800000000000000000002380c0000000d2f434d6575313335393337342f0000000001a078072a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,1520a6743ce8bae3be9b3a4b43eeb9ec8f6f26d4a70bfeab7a2f95d4ac926bf6,014785eac87a82236d21b254670d2d1eead16b57c6d75f275d9b940c1ee3c61224,00000000,03896a5e7fcc88fb5f9a9b4ac5a3d0b73784ef93a827f2aa0d8f4c0f1f954c827202bb1e276acda99af3d83dd19a64c7567cd7b8b8ab569817e8e44e4ae655e3b0a3a4b388d2a4e05f09cccd9c15fcaceeed93e84a7652326073736f081aaf5b82,00000000,02000000d19aa6fbdccc1ec508ca0cde290e58a91970e96251f10c854484da81ae37e7aeb9670488ff3c636b8ff53ef7afbbb0034e1bcbf813f7a4877d112198262630b9b3f7a254841c011b32b20107
00620102,f542f6fdd775502a9a493ecdf4f696457acd4795a742a300256b5928289f3921,835e6476bb518a7a2088ac5a1c3c166aef53a96430b35b62cabe941d2ff4a717,54a2f839,1b0348bd,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f03a4bb0a0454a2f8392cfabe6d6dac2035c35e1fae50be54e2155a7edb0ce8ab92abd9ec42ae2d0d17830fd1912a0800000000000000082000186f01000000ffffffff01e0ba162a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,d9efdeec15dbce1588a02953cd27cf8365619df94a24dc6cef9bf83c29f23f3b,031c649bf898ce973c971f2a4f4a31d181e08bc40187a7ffc19ea353ad320471eab9f9a1490765f74da3608567a4d7cc6c057d5bbc08b55a7f299ba9a4de1f77c7ca74c65bba04e80f599b33b6252fae164f91c120a0f3d15c18fd7a2bba2b456a,00000000,03454fc895611c878129b4306902f2958e19ea3d1580b1cd600f88ac6171363e91da5e57ae624f050440a72447afe621295ca5fce8853d44563d7a403d3d169d93e67109198e22ef7e690d1669b01ca99debc48a11f77a12367556259af85e3939,00000000,02000000d19aa6fbdccc1ec508ca0cde290e58a91970e96251f10c854484da81ae37e7ae20518feceb90c2fc1a83db00e0ea8e0838e83566266d7d58449bee4a7c55928839f8a254841c011bfe43372d
00620102,5efe4b7682f5847b588c496e760f575766c20208e97a3aabfbbb3f0dad57b4e6,1f43619965c1afb64b1cdb86e85b4652e391b9477082c70d610ba9402c6ecfc4,54a2f87c,1b03c6d9,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5303a5bb0a062f503253482f047df8a25408f80a3b7731000000392f7374726174756d506f6f6c2ffabe6d6df6c51d447b23b374c9fb9012de6b549a844044b79f2d4536b388cd9d80ec2bd801000000000000000000000001f0ac0a2a010000001976a914346542557920688fb44581fd36c4f1626b52db2288ac00000000,000000000000370c03128c1bdd752d36dfb4b90a0d7dcef756f0f30c551bb165,02d1f3e9d1e114941deada1ca0d692bdebb65779baf0ec8d9f8fc153f33a8646b17abcfd0724721c1c67ce38ff5df1cff631447e09c2dfd7d1d5a560cb4d47da21,00000000,00,00000000,020000003b3ff2293cf89bef6cdc244af99d616583cf27cd5329a08815cedb15ecdeefd9b92c8f655f28f01284e718d3db3c02a2fdd1c0f01529d3fac43bb8ecef4c49017df8a254841c011bee4f6d02
00620102,f6c51d447b23b374c9fb9012de6b549a844044b79f2d4536b388cd9d80ec2bd8,6907d8c9addc84276ba70f2c354d2855db101f02c95a2d15549328ee80fe7827,54a2f8a1,1b03c6d9,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a6bb0a2cfabe6d6d8acd16a0b10d4f112eeaa6a2279cd5a93ea0c7608250df42d6a44e33da7f7f840100000000000000f251950284b90200000000000100f2052a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,b3f07f805f616cfbb524853f3264c146047ca580f0e601433aa8e289125225ab,037eb33fb9f4c934059493bfb88f7ff7931c21d640dd5276cafb563b620e30ffb1d42dcf2f41bcb30652eee7a2eb5aa9ae35fcb461c22fe4fa40e8c0f86747875e39693b9d03f4d83a1bb037f4077c23804225a8aa483067a3c1b572e53c42e162,00000000,00,00000000,0200000062b7976a6f79c0554b0acde764bc74238deeb3b6a869e7f3c3030e2f32925cbd0fe4e89dc2daf1990ee68218c38ceb4093a46e29d1e01b3097feed306d57eeecabf8a254841c011b44e0ee6e
00620102,8acd16a0b10d4f112eeaa6a2279cd5a93ea0c7608250df42d6a44e33da7f7f84,2bb1a1339eff75bd7bbec3c0bee43825d2128563dd3b4c2da8a6a8babe00d29e,54a2f8bc,1b03a69e,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03a6bb0a062f503253482f0401f9a25408fabe6d6d7581dbdc412ff530053aa235febee23c4c4158f7609d2e14700f411efce5d7a208000000000000003006d52df275020018373230393232352f6d696e65722073686172705f666972650000000001a078072a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,084d9657bd51e60a70710e51fc646ac23620cdca0d8047a61c9367e520d15b8b,030f36eb4f28e7fb918cecc1747aaab6ebc4c4c11795b1e3c3a589797c5e97fdbbebaaf6a8398bbf0bd774b2d1949b46ef94bd95337e72dfc7633ce640378045cca371276e20193778e562ad61d84815f8a23dcd5f08b07e81af95fc5e572c075b,00000000,0386db59431974123a83fe746901b0f7f6b81fa7b7531c73faa3f76a44340d517b157687cd92b6760164dc42d2b7a1ebb071aaf6b9a0f34b37b5cacd497b0c135f65ca78537d7f8224ef0d2e72486d6e844a4d3955ab6d400a5b18716b18247561,00000000,0200000062b7976a6f79c0554b0acde764bc74238deeb3b6a869e7f3c3030e2f32925cbd0838ee363a244cac92452c218da1b2a998c72da671497d4fb6e0a338fac9574df4f8a254841c011b237262e4
00620102,b9009ced86d7a871a7b75cfb53a5e5ebd819195f0650b4ecfa23cf812a29ce19,0556c87bc1b439ff49747b2634bd5998a0879d6004d9384ea5b378a3a30e03d0,54a2f919,1b03684f,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a6bb0a2cfabe6d6d0d742fede5fc615311f4415378e44c62e4c1bea070fe86f56ef71c37d2c747c5010000000000000048519502fc240200000000000140ff082a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,61317184de8483c09f1ea26e071cfa7795282daf28cb5fbab123ba5dee56c60a,030f36eb4f28e7fb918cecc1747aaab6ebc4c4c11795b1e3c3a589797c5e97fdbbebaaf6a8398bbf0bd774b2d1949b46ef94bd95337e72dfc7633ce640378045ccc32373d14cbb16730306734a608afeaf423b4b9a7bc539be51d9146c27265a68,00000000,00,00000000,0200000062b7976a6f79c0554b0acde764bc74238deeb3b6a869e7f3c3030e2f32925cbde017f5943279fb5be1df56ef5e4f97c48bcd453ab57b95ba3a583696833366b114f9a254841c011bc5eba36b
00620102,0d742fede5fc615311f4415378e44c62e4c1bea070fe86f56ef71c37d2c747c5,9e7af9e753436aaba17b29e982b5d66da2af30a95dc381047d15c91b62f2894a,54a2f943,1b03a276,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5303a7bb0a062f503253482f0469f9a25408fabe6d6d52546164ae3b9208b098fdcc3afe71b5006af12d262199a51722b65a548c3fd80800000000000000000002a7110000000d2f434d6575313631333138352f000000000140ff082a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,055a7bc1c2eda518bd160219151ce902e479c2816e20733fab05eae51890b2c3,02ee66aef35b3aa7df0b1c9c8a14015b8f5e01be321c0ddd045c5be406bc67739ad55953b5d0a61aaedc8f6a551a88704c6fae0abdc8254b79ea9afcbb398505ed,00000000,03c280ad226a6c663f23ffb43bba824717b3e0053025f3d810b806d4f8d85d4842e32df83f4131f576582e1aeab4ea5fc325fbc371c46258c325820dd91eb50c3146caf92434b10a466d85b33b50b973d83aa1282fe4c81faa8c6aa10aa3af1228,00000000,020000000ac656ee5dba23b1ba5fcb28af2d289577fa1c076ea21e9fc08384de84713161c0957231b0140e0f48c10f3cc16c600891e4e39ef0fbdf1d4d3227a00133e86a44f9a254841c011b665eb301
00620102,f46558b7df25672b155e43525fd2a1fa98eae934463c0bb041406199b647776a,d548d490d49cc10b40f4a97c6a18a460784cde068c0a01184c5777f352d6658c,54a2f9cd,1b038372,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a7bb0a2cfabe6d6dcae5386994ff4908e5d5299aa207db0ad1d9f6610b70ed6b48b25a98d6f4f95901000000000000006151950293f201000000000001800c0c2a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,f9976ad580a991ca53b1769eb555071a86f814bd7b4049bed2571b04db22ded9,03ee66aef35b3aa7df0b1c9c8a14015b8f5e01be321c0ddd045c5be406bc67739a7a9a531e541bc1692dbc100f5dc75e0c63afa3bc41a44781ed6685f948c260eaea48e40d3bc15864cb3465ffb75db5a71ffe06ed02b03624e32c9f9119d17fb2,00000000,00,00000000,020000000ac656ee5dba23b1ba5fcb28af2d289577fa1c076ea21e9fc08384de847131615ae7020774bba6c783f8d31e229e29d53f08fb70b5f45706faf1f21942511ac2c8f9a254841c011ba43a528a
00620102,cae5386994ff4908e5d5299aa207db0ad1d9f6610b70ed6b48b25a98d6f4f959,5c1f26943e9dfcf4ecd182c8c6aeb253c13475ecf754f57f130781b768dc20c8,54a2f9d1,1b040a5c,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03a8bb0a062f503253482f04d6f9a25408fabe6d6dade9cf2f86d81a3e433fbbb9a534943a3f35553471a5cbcf3d38bb6413c18df2080000000000000018047fcb0600000018343434333434392f6d696e65722073686172705f6669726500000000015026092a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,2f6d00753ffce26c9c6cac575a3b776e84772292f69e6a29033fba74f2cabe98,0245d2c67b3c0d3b0ef4a6374b8fdad79295d12a0acc272b0097064aadb5d4f681391cc4003f7f5b0b3e1251f0f5f0d21af72c09ac81f91a2caeef81d43c7f3efb,00000000,03cdcd66c5f02674d1693ffaf7cd1fd461d9c22671d5632d5598128a44ef5a25d507db237a4cd5bcd698dc07178b0dad926649dc244dc29ed9dbf5655b5405e855db0e651e899ffc7f0bdeee933162c1d46d5a3a6f6b84637bb0a6d4ed56a6d53e,00000000,02000000d9de22db041b57d2be49407bbd14f8861a0755b59e76b153ca91a980d56a97f96788983aedd16cbc6d42b3408963b8e373bd73a18a3bc8a3470a586424c80b3dd6f9a254841c011bc8019833
00620102,f7b8da380a4f2d687708e824956b4bfbc9e0e91d286c56b971e9db22c54dbcb8,67631af7beeb61461d6ee2e950f9ed2baa6b1f6d523b64d5e0bcf86253bfd3b2,54a2f9ee,1b0391af,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03a9bb0afabe6d6d46455abada9b192ff9c63530a8e55c1c16e3733f6087bcec9e29285091f274c50100000000000000062f503253482f04e1f9a254080802474501000000092f7374726174756d2f0000000001f0ac0a2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,1de1173b6dfd83dd8ed1bda7b422cefb91aad845d4fe1129d26522f1da12160c,0212e05633e6489971959c7697348f9427e2d3383b9093391a8e7bfb835e98a4b899bce065945879fce129ee5ccb39eae5594b110591b4d104252ad0208bc27947,00000000,00,00000000,020000002f6d00753ffce26c9c6cac575a3b776e84772292f69e6a29033fba74f2cabe989ddb97a58b9b0d94fcdc895e555e94eb2b698ed25fc18d1e151a9dfaaa1459b0faf9a254841c011b44ac4ff4
00620102,46455abada9b192ff9c63530a8e55c1c16e3733f6087bcec9e29285091f274c5,b1e76f655ac26f910ff80d9772fddf6aea630037d73d2b72bae155ea9f9bec9f,54a2f9f1,1b0363ff,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03aabb0a062f503253482f0400faa25408fabe6d6de8cb3a8ada075b1c1a4b0038dc1ee3a58d407d295bdec7ec2bab582a85f0cb1608000000000000003805f94a0400000018383430363539302f6d696e65722073686172705f666972650000000001a078072a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,2f1886d92e312ffa9687b06d77939b390c1c36a7a834e8b94e9cb59215d3c813,02a130a5a49edda161ad6846e7bfa433566a1269e8a988b3955d9778ec28033b30283b68585e9ba4a17a8fed2c91fad233b2323b07910a9cb773be7b4fac960493,00000000,03ded5dc163ecf6494d343757d474a22f7c1e9595ee19ce6338dc01466341772f1e1a3ade1d8ebf38f53ce34988e4d29209933d175c8dbaf85a771afa9569862444cdfb02df14d736cc5db35b93a82c13e642f8cac219677f4e00f4f7c367fa75d,00000000,020000001de1173b6dfd83dd8ed1bda7b422cefb91aad845d4fe1129d26522f1da12160c223100912ddf7fe0e649dd15f3ff53841b3e9df201e7ac81fd5728de6f448d94f2f9a254841c011b3801e95d
