version,prev_block,merkle_root,timestamp,bits,nonce
00000002,346a2bac7fdd6f37d47fa216399676fb0e67542670e1d62f12729515c5b046fb,297440bb8d3c1c3d8cea9852f286333353856f1968fddc5ba69d3ea2721825b1,5304f881,1e031d16,64200300
00000002,252a3f0ca2d135f66a231e9aa45f9ccfa77ffef0fa3be64ff5cc9371be08dc12,229593d8aa71204c502a6536e46ab75148f3557f8c4268379d40782d8726c828,5304f894,1e031d16,9b410000
00000002,21a752df144d2bcf79d071d47e449d765b3ca65876bcc7bd89cbca49d1d6d7be,ecf0b9bac45bcec119d1d598b005eac299ad4260390110ab4114ec2e0ad49af8,5304f8cf,1e031d16,76ee0200
00000002,6e2ce16356201904683d9ffd76e1199155581a8dece51c10ee28af0e94b2d76f,c03dc09104bbdfeeac86ed5011bf12aae8ba02d499ddafa9521a52d0809c0f5f,5304f8f5,1e031d16,cba70400
00000002,20eaed7025067129a35fea0c5afe30af3a5c6b21bb1bbb3fedf67efa13f96c1b,f0874492f569fb9dace845d4e8d27554431b0c025b1462f33a92c135a76365e4,5304f90e,1e031d16,a1850000
00000002,a14bb25ef41eff6441444f67f49a8eccc38f7bacf5c9b2327dac165a3099899f,b6694c5ed74b19ca647735788b4d39aefb1f7af64ce1f2049d2de16f456c92d6,5304f94a,1e031d16,ed630000
00000002,70af624d90ed731f2474102bd5a6e1b3664194021a41d8057dd0c74a8c281ecc,bc4d0007ef0470d1b1f7679a5e1bac8637b0c31631dad19dfd601bca97128124,5304f9a9,1e031d16,c2380400
00000002,975fc5e7c67b715d1341aeb946ab63aa24bfe99543bff8b612d3d7189de39eb3,8ec0a3c4116eed8a69adf5f9e4510c00b3304f083685a84a5d1267b776c800cf,5304f9d1,1e031d16,ede80000
00000002,4bf5a4074c6a9e88b18ac52d33eda7b1b89f61dd047ef7c83003d1aad189beed,42f4cd75e2fb65f263075688c5f4d47f500bcae276aff80d32d3a0d71bc098f3,5304f9d2,1e031d16,dcb70400
00000002,3671017bc82890bc5aa8ced7b21d98dc48414fa25f6a889b33423a9573959890,ba17d8cf3be5d426c1a5f6d34fe20a16106ed3ac0e9d26c4ba4c743855611121,5304fa13,1e031d16,f6bf0000
00000002,10bfd54a8236c6e1d0e6213df97d237214ca13f00aedcccff099799a2d27a3ba,4c7de3868add7523954ef0065bb34845df7c49ab9a3152068926b204849c5e08,5304fa23,1e031d16,b9420400
00000002,8f84a8f701117504b12e7c61df636e453a16fd5956ffb0bc5a60e6b84a11ddb6,fa195f8617889ed99874193bffc5b9afa4bea9db33831d19f8262c4a8684efbc,5304fa45,1e031d16,ac4e0100
00000002,8a3c8bc73173fef55e26a0ade5fdedab65ce7c3f158d92d32ce6cb14583ba133,cd2b51349c570a8260718e91eeffa73163639d3610d44ce848b0e2c232b563c2,5304fa51,1e031d16,f4fd0300
00000002,cb0a5a035267e7e5c17922200747acb4466eb77beb72d6dcd47e51513b70980a,6d304ced61bdea67d10b5b048db334636871a9c2d652a36661001230fa30315c,5304faa0,1e031d16,3f5b0100
00000002,1d517d82519af3129a25e114ee4a6d5c731c905fdcb8ea02cac5b3770b384a6e,6a82ee55fa3da83abf5556dcca81f65664af7d24c1f8fdb52c933fbed5a601ea,5304fae4,1e031d16,53fd0200
00000002,4fb8697365a9d10929dcd0324df3ffe39b0a4b3438c6b97df29791386d146a0d,83321e05aa2023efb3dcead9fc9fc4123bec97b339753a8f50006864a280c414,5304fb0f,1e031d16,f3460000
00000002,b9f47b6b1bdb64ad925f53289b7adc8d6c3efdd25733c489c867c53ecfe5091c,47040de0b18e3a5f5a70bebb8b3cb83d80dbb9d6e69133327578f1051778be0a,5304fb18,1e031d16,054e0000
00000002,55a217090ceab6486a894e35d45a98beb11e7972b4ee6a8969d71b92e492d71c,42fe94f7ea5d058de44fa2ad4e734e818d762d068aa826695a99755004d4d0ec,5304fb1e,1e031d16,000018d6
00000002,f76b8504580e69a5dd3b5939fc700efb6b531d22f798d2b364cf83c3748580c1,3e947a67a769253c2afbc9f5f7730f16dde159948fb9e7edbb3a103b47cfb134,5304fb36,1e031d16,b49c0300
00000002,c5b593975e8b1e0d29902713a1c56494fe38d27e93ffa1a4e386528ffdaed411,9e335e248e0179ab7b83a2e6a624ed4a5525f10acab2165b5a8ea7106ef07640,5304fb3f,1e031d16,8cb50400
00000002,53165683b94a70531e16966490d4b1ae1565b7e328617ff901fc25046aa63fb8,f45226ee40e6551260f4ae77db4484826ded4123cb48ed686724a6dc342119bc,5304fb6c,1e031d16,ea3b0000
00000002,3e254e2128cd480e2d1b305143de413e12bb1e353d2d36f2e37a5eea14f3e5ec,db66b93c00f177edb6be0d047f41f579f3257574f8a9fc90decab434800de7b1,5304fbdf,1e031d16,ae6e0200
00000002,e9b3f1a1e406a71e40e0ab0fee4a99bd1a473a1f951451b897f072d7ed6b54c2,3dd1b89e44c0e8e562f0155a8a725c342ba2b2ec2b7387550482d9381a255687,5304fbe2,1e031d16,47260080
00000002,51cd2ea4236872462c95b4c5a851a8e4fbe178fae8047275f7542de1ff2260fa,10569485319f230319451bdf59ea06e6f7c5cd0f402cc5ac9382452fff09af3f,5304fbfa,1e031d16,d47d0300
00000002,d7c406ecd03e89b4924f02d8f23920e5b319ca57c68e66a0cc5bea18bd966691,486eacbba3fc7785ae050d8860afe5bd0a8fd86a2a8c8ae0f2df013146256deb,5304fc3f,1e031d16,977e0400
00000002,fbc9d06b447a47d795a5f7d997c474bb66081adcdfb33d1c999f188b041c556f,98967d72c90f5a5cc650b2fecb12a756118674605bee58836787a430a67bc6b8,5304fc44,1e0491c7,db410200
00000002,35e46a0036a9bb9c8dba68323c292e2c21601688b2199f3ffe5c6bfcc9439be4,e7a93220757d3da212c59c9cf02cedafae0ad132c03c5de1429459e4d0191eb6,5304fc50,1e0491c7,8e860300
00000002,721f9edcd5b8f628cb1e101ec22c3a7b60550b718bbd725908f4c44a75dab98c,ffe34ef17273468af4e82fd59dfc6d823e0d22cfe9c29e037f513ead68ced097,5304fcd6,1e0fffff,163e0500
00000002,cdde19b3012e7e222adfe29a78417ab55a0caf2ed62a0601774415b34e2043dd,12e4587a528e4f55e9d9f5103d2a2af360f2cd389b0576a927dbf6e8582f16db,5304fcdc,1e0491c7,65a20080
00000002,b0766d534858dc4def6fb1de67595d0d7c01769cefabbefa53ed5388cf13ffd8,5718158be7382a224a24702cfd684ea9ad728b939561a6936c273bf8e8793e92,5304fd22,1e0491c7,d2810500
00000002,ed5aea1f51c14387fd763227969f2d42554310d34a05f62d2cf92032ea2ff5a4,3dffefb225d437ce2678fadac2d7b329dcba8769377bf66ae85ba442fca7f8fa,5304fd27,1e0491c7,64920300
00000002,e64f625b5fd9df16b8a111d6c160f62a6145d3fc613f969232064ba9aa983b28,6e88fd26960481d2e2b09fdbe36340031759dc7fae1100073313083d00d98fa2,5304fd2b,1e0491c7,937e0400
00000002,a6fb43a5770a4893a863b0e3cdd1e797925a251cd0fdc13155677851df963267,0f6ee74502be3f3e31b23f43f67daf4b303b4b8d7585e611f0a954b2140d6056,5304fd6b,1e0491c7,20310100
00000002,9d88de7cacbfc725f2a8615e9e4ac24cb79334c66c2f7128300eb4a463451657,bbaa37b47e1f64f7028fadbd3f9c2911ec0db9cf792cc41784efffd8536c509c,5304fd8b,1e0491c7,574f0200
00000002,0ebd86764574ef553bd23a86d3d5df4fcfaf28923caa4b9d1bc1587d6a83426f,8cb9ab72220c6f26a6cfac7af15c87d9ae35c4b3e203a8c356f5e18bc69f0330,5304fda6,1e0491c7,e48a0000
00000002,2f5091ddca68067fe8ff4783b476cbe9c7f8aa43be8dd2ab5bc4a4b1a97858f0,0d16ad6fa56d75543ca7810f2b33871b3533c22054874e3569d3888a53c33f0c,5304fde8,1e0491c7,0001b721
00000002,1a930096bc2459124427d90147bb70929eac8337742d039680b2611ab4040943,c90ce3947f12465e1cf2503ad7d871d9999752dd332946dbfd7917f7ffd71a18,5304fe7e,1e0fffff,ead80100
00000002,aacfa344df3d0f2b995f7147d84e1aecbb5eb157835cb0e122e02d3d711fd9e2,d6c95be1730d1ac5cbfb6d170c65f2a0c7ef00b6cddc6647ef6c08e75c351ef4,5304fe8a,1e0491c7,4a720100
00000002,81122f3dd6737559f56dea2357d93b652efe69a77bfcac9089e9f7c43b66bd68,e5d79cf4ef2837c42995d0766defa0c931d88608f4d9aa68abca880225aa54ce,5304fec8,1e0491c7,32bb0000
00000002,f4ce380d2ccd0d686ca41fd9511357c6a7e82757424e6c72055cb9b469f25b30,00bb29500404c4ba195be25c56d110c7b613e507c474d9b2726da710f6574357,5304ff0a,1e0491c7,4e5b0100
00000002,a08b1ba589756a567ac649826bda76f021764eb8132e9fb49df4d9824291bd49,6c3dbb4bb9d7c2ac0c81a870df52ef8b8f98ca70d1fc2086b8d0625c891f8c95,5304ff1f,1e0491c7,8df70300
00000002,29989973d561d1f6f58c4222197769a3dd1b3674d692a25fbec5d3dd1c07550d,466ab2e65e446940363ecd92608432bb09bc74e24d984d01097575567260896f,5304ff23,1e0491c7,a9730200
00000002,f743c2378a589d58e80a17fc2546ae7cc2bf13c676e33434da5fa06f8501726d,801ffc34fb64390c7d571ae131afbd27d49e8dc1b00fc469f4413c3cd5934e08,5304ff26,1e0491c7,68000000
00000002,6cb07bca16975eb3cf232adc3b236d038b0e501e5bcedb48d600870f2fe5a524,4c397d4f4712456e808f11ccde8719e2472b762b6559ad7f79f52dcd495a03b0,5304ff44,1e0491c7,637a0300
00000002,add1f62f7446e09731237f9ca966b4cf6f590f8918e1ce7c59299361ace57f82,d66d6a4408be0141558208aa5b68c133100244c9a31c4001e30725f5ab9b9968,5304ff83,1e0491c7,05800100
00000002,5d97521034175558ebab3da2197b09d1f606ea9714ee5d60198222bfd668b575,a1041aaf5608414dc30eb1141fb629676dac1d260270daec74c44875005cf84d,5304ffa8,1e0491c7,fef10400
00000002,7ca5fd0df0f47a6e6d96602ef08a0256aa55ba8c27b720e9072e10384f7ef641,00eb99e64de815c3776e7a1806208fd0a0602b4a310f937279f29bb439291c3f,5304ffb2,1e0491c7,8c880300
00000002,0ae6ad6b03a022d6a5591dcd4adbea9efdf636be27c73fc228a69e445eacd80f,311db3e37c5905a8fa4dfcca7dfaf150fd6616ff3bfd8c7be00f39ea945136e7,5304ffcf,1e0491c7,278a0300
00000002,6e42db384fcb9db00634d9856de1e536fecaaca518cd5c427913c14675747da6,fb12f5cd9c4fc6e34f7022252eba1b5d6a1a5b8b7e96e8453cd2155152768728,5304ffd7,1e0491c7,00001d50
00000002,872c7771f87930af69706ca72ee19c313fddd2d1eae8e03ca367390b0ceb4b45,a78f276688d4869e1b790683017c7434014c49d66d65044ec1d2c4d08ca7838d,5304ffdc,1e0491c7,a7c70200
00000002,e22abb9bd2ec148c408042c2229ee52f19be0694ecae1522a24bad20e50a5cd1,fe77755827583a00916416c73fdf94bd34c6ba14cea47325005dda3e8c494164,5304ffee,1e0491c7,cd2a0300
00000002,c6e799cd57ad647f498f407b074c968ddc9619855f98a7a4e6dc5c44e12e51bc,35509b4deba504b6d24e13e46247a990773f64a74b5ca0b733971c5187942219,53050083,1e0fffff,bf770000
00000002,b317aa9ca3d8cc19d48053759bb42d0df34766bb902063307b05997ab58e8d36,1b73eb9bed6910842ac8f0ec86dcc11ed4af744dfdae62bd2f8ea4a3da4ca577,5305009c,1e0491c7,45810400
00000002,1fd37cdda8a79d11d6a85e60b673852f5c46da1354da4d92bb7b9785ea1d1eab,0c096577b41f85d79c282b5ec74a0128d337bb5aad1d431b7703e69c0e36a1c9,530500c0,1e0491c7,0000b248
00000002,cbee15dcddd4692ac2dfa93cc40bce8f75b128d364c2adeb63464e374d963d85,6f618275fe4202ca7d59539d18fc587dad024373c3a3a150f113a9efdd285774,53050141,1e0fffff,5ad50200
00000002,d50371a9c1a8627bf4bba6637974cb41d0b63f761d9453d4eeb013b1ca12d1a3,69c018cc4e0bdd87325710228c4b86522d257c654991f2853bfc1b8bce6f55dc,53050153,1e0491c7,f7ed0300
00000002,6644b1008957e2a32a791fdfd2bdbf8943b434cef7a2560bf92b1ba7ff397544,da0043aa58c8ede9568fab3ba8412c9c7d9e3e14f6e8dfeace425e55f22b01b3,53050157,1e0491c7,547b0500
00000002,f4d962f80109d697c2a9b154a836a3c06fc21811454a3d7e862fb8ecfa131e4d,a9711e701e4c123ad17cb521814cf928211e3bcd2ce2cc36d7e8cdb4773718af,530501cb,1e0491c7,1b280100
00000002,0db7a507a3a284eceff0232117607d672b8dced65b76641a97dce0af93a3bfa6,99641070afbd94251b6ba66530425954e18a4ac06701ab6e6362dfcadd1abac3,530501f5,1e0491c7,d3680400
00000002,a463b932cf01ca8e2dbec8cd6ddf221793bb6301c52f811aaeb5ffccb4424b96,f223f0aa063a22ec7398a771ead59d3639bc3fe04993adbf123d2bac9981c91d,53050212,1e0491c7,eff80300
00000002,4a2da1e8b5a7b4a24d63590337bd299ae95073ee21b19e743c2fc203f269971f,c2d4254c72143a8164ae3e7270ead2392377a84f2ee245f0fb225b8e53be9ef3,53050294,1e0fffff,2f1a0000
00000002,f26369d73e2f48f4236c25a899bd28479728c78af50ed2c238174712709cc3dd,4c0f603b9c96313d077198378b2d1aea0ba623b10dc4e952801a3e2045a3af51,530502a7,1e0491c7,000074ad
00000002,cd6fe31423426843db0f7fd6e116864f3d779487446a025834c1b8ce80da02d4,1ed1fbbda562c8a9636cf1c1a101d799c01d9a45891cf62b926fa1a88ade872e,530502d9,1e0491c7,c7ac0000
00000002,e7d15263cef473a95d5675a0e74ea833a4ad32bf22f28fddd26e0845622e4e1a,dd01a85708762b1077c3130a094c022f5c2f667b29f92c63cea9fc00f75ce054,530502de,1e0491c7,b5910200
00000002,1d1153a2854d02aec55576c8c857a7ede2e1a611271616c0935b8926ce0978a0,d24d5497a30a7ab276a54ec0a490c8284a0e88fd10e3cc3b5a2d1b935b6a860d,530502eb,1e0491c7,0bf20300
00000002,92ecb305c9c69adac5e4239b67094786979f68acba6f66febd55258baae987c8,6e96b20f97902eae5bff5e9c3a976f6e9b1e2c8722b35e9ea36fff4b718240c4,53050329,1e0491c7,00018472
00000002,499926f06e8c9d9b15b346348612d0ddafd183094d4a212956c151a1a8e4dd80,9f4f1a12930b1c89266a111bc436eba6c0fc95e8be1c2f881461920a8f11b398,53050344,1e0491c7,000095e6
00000002,132ee077c51e6325d884b0ab07521feb829ae14a2230be54563de33cbbb512fa,f1c18efdbcdacbebc21dad736d7546de9af6bc14dbd6042b4e76bc2e0be1f1a2,53050362,1e0491c7,a4ed0100
00000002,773527e841e7d906fd29869909869e16c696cad269ba10b41b31b4e2f3ced677,f3378c8541b72b88d1f6ba8b6529aec11cf727a638b83144edbb892a3ab66a5b,530503ca,1e0491c7,000241b7
00000002,3293eff1f64d9277299d4e782dd4f1f0035e1024add4d79dec7c965b0fb04d9d,30182da18f94925c5fc729e3f545798400dd6e93128c00f6bc04b6b889e30012,530503ec,1e0491c7,81ee0400
00000002,2ebba1450fe532833da8f7a55b28f54df6230e299b558156ab0903152e8c70b9,82cf88b64121de7633fb19f8a0089a566ab4a57b0837f781622c7adb8bf3e1ac,53050428,1e0491c7,6b280400
00000002,674b897106fd329f648b5daabe51b46c735ec09efd726e3990ce90f3766bd174,95ccb90757277cb342ed67d158a07352fa25ed0ffd492ded81949317216a5b56,5305042c,1e0491c7,649d0300
00000002,0fd3c6864843c5f83cbfd603b6744c65c0b8f09063af99527c0ea86e6037302b,c4054ae3dcfdfdb8b74cba183bbe552a7ca5e285f4f89576b28196e39ed2b643,5305044e,1e0491c7,0ae80200
00000002,95b7a0fe1c7801304b3d208bf95e0e9562af76b52a45801686b62972dc76f145,997c27b6284f2bf21f43c814c38fa6bac5bfaf6fbab60efdca59174c3a1b5f97,53050456,1e0491c7,85f60300
00000002,8c5f6c6f414ca71592cedfbe9a51ad06685e8f22ecb7ed9e60eed051d8d2d303,f4853e0ae0e9abd2d7b0a9594f2fcfa9572dbc4ff1fb1b58c28dcfcad5eb403d,53050464,1e0491c7,cee40400
00000002,c79f4b1478cb579d3a70ea4d7160acf3fc43ee7f466be793a85912faaecd72b9,6a4c5a8392768cb24c873d91b2bda82b632ec034444290dbd84bfdef2f0e9fac,53050496,1e0491c7,90750200
00000002,921148ec2d1f4122056eb48131ab42a267078a8e8cc494668965410f5d096d33,5b5fbc2273dd9bb6052c2d3bce71b081bc4874a6b5d5d2acacfeb484b734319f,530504c0,1e0491c7,66ce0000
00000002,2d78cdb55d542e3937532e4d8c9e1c4730b71a5d3689482d34559a16fbd81fbc,03306ed14f3bc1344ccead99e193955bf2e7047562a6e0afb4b86be66563f06d,530504c6,1e0491c7,d5cd0000
00000002,5fd76773c2cfb572512d24504710630c5dc7ae41e8f8b2716e02f87a9c8069a0,f637349138c2f5f7224b8a6d67da06b3cb7a6b3a27f2fc3d7879ca7279c517b1,53050526,1e0491c7,ccf30200
00000002,097bbd3ae23bd08a015e943d96bedb4fca843c276ce6acd1f948a4e9a10e40a3,37fbad2d1a52816b789a2ed42fb06b4a27dc999162c655afc3610c9e8df64392,5305052e,1e0491c7,b2df0300
00000002,18ccc3019879185132353efcd6889bfac5794e38be8c8dafb8eb61c245119367,b6dabf894f665975a1e1b357a94796873877ab6dc6a3ecedf6fae979ccbaffb5,5305056e,1e0491c7,00014d7b
00000002,f3a4b8f006c475561fb6ba2ee263a4530d1c9d3ed80c39954e7d16843e95425b,cfd3e35108e7a547f5584479ce1eccabe65f85cc26b2d62996746e86ad8d4c81,53050574,1e0491c7,1ac70200
00000002,07bef586bec902d433746b381a36015e839ae27b27b46b209669ba610a2ab7b0,d06202cd2863c63895cda57fd9ca0c9da29795660bf8937477a884862d730c5c,53050582,1e0491c7,4ed70400
00000002,240e8f9edcf3ff6ca8bb5c17f7e82b784e43e5e4f2153901cfacf10868f4fe78,43fdae7a414a4d42c29f785af0174e12b786ac426adbf7dd7731d0273d77a3f1,53050591,1e0491c7,f9cc0400
00000002,5cb195189f92cb9b239e3f52b9f6f4b4bd82797625dad86d5dbd195a6c145319,c26c33255755bc21f12526ab8ddca38ad8906115d34362a4c96f1abc6115762e,530505aa,1e0491c7,6cac0300
00000002,11d6f3337525606fec0005d21045213fdcc770d072915ad2de2260734610c600,7c16ece8d86d6a38c51cd9e3076e9ae4069c5055d82103a07f8049606ecde0ad,530505eb,1e0491c7,b3130400
00000002,1a60b62ebeafaf7630c12fca66c9b9f15dab3c0ac20fe0764a33aa01cf0dd1ae,fd3b104a9e8e0b351e862ece79cec407b843121c29cd30faaedf1c6ec7af3cc3,530505fe,1e0491c7,d6db0400
00000002,70360751c7833e142fed07047340e6af818b21d6446210a05c2bfe233bc0f23a,01d09b28d0e37a0324152afcfbc64f2f43c6361cd7725df34fa7cdc2da920ce6,53050617,1e0491c7,92850000
00000002,5eba550d5cd6b07bc57e9cfd3479aeb38d31358c20afc770a79cad6e500ff0c2,a4a680b7eb75125c69cec634fcbe72307ba2f91a8615c9d0816ed5917d57cabd,53050649,1e0491c7,27b60300
00000002,4239e157f0cf2455c640fd5b7fd85fb0ee95c30b2abe79bd5d0d38259b132042,09724cb0fadf2e74d7550a2d8864523996f7a5c3b8119178c82dba76654036bb,53050667,1e0491c7,397e0200
00000002,c8cd9559f3d5a593937e992665ec842589fd48e719073ac568fa6458c9fb22eb,bb5c401510fda9f6b28a5e38788cd727df938d97da8f5595a24422d564251547,53050691,1e0491c7,48db0400
00000002,99c0432cbf6f5a47da99d82dba536cf51cf806119c57cc02691edf9dc2dd3369,0b6477a78569543d7fb6b96667b0eeffb986357576c6f97f5096c8526530947a,530506b2,1e0491c7,00006c41
00000002,079ed6340534dd0c7973ace312185ce4837d746591f5f564fb742ee923f06abf,b317603255da3dd1b1fafe0e04e0704c824d34100d552261ace9f485cd17b05b,530506ba,1e0491c7,4eac0000
00000002,cc6a7695e4901a69d6a3f5d4847510e71e0b4ac2167f723abd79d4472235896b,e9cc4e024ee8233ea781da7b7bcb9bb2be67f880174f34fa4ea4e70a9a71231e,53050748,1e0fffff,ae350200
00000002,a79afc1416ae98fe5462e75995aab76333ec41a612dab706161b10af1010baf9,37c9735aefb89651e0d8653abd27de5e6e4fe967a228ee17e320cd9881b698dc,53050781,1e0491c7,49160200
00000002,2abfbe87f5ac7c7cb0eec0e40c28cb0c4b964a92ee12f535c7f80ca73045bb0b,d745cfadba48054792391382f34422d3ff31a8f4955f08388c868a6aeba4a537,53050793,1e0491c7,00005d7d
00000002,3bccc76070e09f3e182f9c83eb83cc8f5a81f93de6309609c5048eaf7ca671f6,20c075c32f2537e9eb68f5b7bfc0ad3861e0423f80f2d24e2970e0215eb1a520,53050798,1e0491c7,ffda0200
00000002,ad352c9d7cd835c83c9e727c86f227fd5b1ad428f12bb9dd2259c1e76f935774,c83abb0a597647513ab5685710a56481eb3fd44bf8058c50296cf94ce6e6d86e,530507d7,1e0491c7,057d0200
00000002,4595ebbe3dd3f52a4f007741305c983b40a7322bab39878884fc24c1f5e9dc00,debe89ececa17ee2afe9a662cc143f4dd506b042ee7db53b8b2547532f96d8cf,530507df,1e0491c7,c2900100
00000002,ee9253c0149a9b7e7cde9cb383be21d0b4bee3a7293d9430069e18b3380a67cb,38c956a37ccc423c43ecaef8714a51b8ec8db4b7f11f0f43681b2cf0220a5d1f,530507f9,1e0491c7,3b0d0000
00000002,1af3e93cb597541131e345ab2ca5451324016dac21bb572831d61d6203f5bbbe,2e9195a6b0b81146e7106698c864827e60d90de250aa64add269bc5a43e6d212,53050883,1e0fffff,11c40000
00000002,39b994f9d23494b1d8beb2bc7396341a0d44c595d0324738d8748174334e31ef,5ad31d3cf270811f3919557198ac53289fbab0a778d789921a928524cf002fea,530508b6,1e0491c7,7e650200
00000002,ccbdae3d0836eb1f096df05d0f6c5db7616974bfd8cdd48b489045735bf5aa84,d8fc45f4de610f41c8fc170c2e0adec024c568336417ac676d3762b6e982e952,530508cf,1e0491c7,00005dec
00000002,969cdfe1b2a938983bd3324374295c993797aeb48f272b23beaa42623d5b0e02,235bdcb75cfbf5b3a7de7cb506d9281b7fbdcd9ba29255c74745b31837d52432,530508d6,1e0491c7,a0a30400
00000002,61fcdde823f0ff7d2ce48a5e567254d75992fad966e1c7d51f4771f5a096e512,eecd4a82045fa148aaa9cd229150cb114c7a0a4be2fa7ec1db72a9cab0be61e8,5305090d,1e0491c7,04670100
00000002,7dd1a7843649605d29846488c8ff1694241cfb66794dfc660847a37cc1ad1165,245678fb9e56a574da527fc25d56749b20a3279ed22be67911fa5a7c910ce4e9,53050941,1e0491c7,4cfd0200
00000002,be5f4c820825c237c334b436eb9ba7c285b1743c731819862ae0d656f633d687,8e7f3ff6312e8b3ee09896d09c599184b7991f390a5f7d80682e6ee67509ddcd,53050944,1e0491c7,c04c0000
00000002,33e276eab7d09ea68005bf77ddd2c3a26f6713d43d404c4d2e63e4a4de22bb2e,b63829c96ab1300dd9f02c73aeedd526db04521bd74f77aef8965b83f5a3a8b8,5305094d,1e0491c7,e9bc0000
00000002,947c45f2df7eb53ae63b3830e037ca9c3014bda7daaf9fb871942ea67d63edc0,43c9875fdcdb21dedb9aee96394d7db5b0424f91220a3aea873d8839628d2ece,53050971,1e0491c7,bc5c0200
00000002,c086586227fdfba6c8b60b6221afe40cceb45f43112cfa6b9425db152b39b6a8,8683cd60ab3ed5aced8421854c09adc4a5cc6c2b20fe6b0e97cd4f3963a98d3b,5305099c,1e0491c7,62520000
00000002,66da40b01a7fafa6dec68eed9d704e443601c31e1232fde5d4bbbc2735dc58ac,8782138bd050e6cf7364539ba1d5dffbd514a21e38f845d0cfa151f38d0ad12a,530509aa,1e0491c7,40cc0200
00000002,b6cec42ddf3b1e14f053e88d9208b99d5db8bf5f7021cd20c05da83161303b2f,64c5e2600b715668516c816668a830b4cd1cfb831213fa11773de350e1855d27,53050a0c,1e0491c7,862a0200
00000002,f18ccff786524a785730ec666f9c43c9e37a6d4d25ace6a2e4dfd367cd81a158,b80d36277ef9e9f2890f0685a11cee4ac0445b53177ecdebcfb78bf2f314cd67,53050a36,1e0491c7,f20c0300
00000002,9bb722202a058936bd53aff89e916627a397132099b7cd59d0b1d83551eeab3f,c9c1926ead413e2175a72472e734a92ef5dbf6d56a31926698df8b54227d45d6,53050a6c,1e0491c7,695a0100
00000002,00a97785fe200698e2222b050a8d4ca1714abcc8dd4793f2c485bb0ff35c38ff,5cf1ec13ed6c058d2ca61c26f1c629b67a496a69f35d1bdee353fbae5e9c19ac,53050a90,1e0491c7,dfd90200
00000002,d8021f41d0e3be8974694eadd28928f60f50a7ed8d2c1132f21c628e09df633a,82431943abb87e48b1ecdebb532222cedde66c726e54918616d7330508bd893b,53050ade,1e0491c7,bb9e0400
00000002,f6c22f70ed942341a296dc474c0364292239f7e3520d9236c45c987e1068e681,384a6431b909079740507ef3d6192a44ede874efdc5aa9067ba4f91395cca2e8,53050b5b,1e0fffff,60c40200
00000002,1c625d76f52346e582a32096d5d70529bbcbfe1273143443f12c846acec78464,7ef474be63a71f55f30e46a1105a1b18defa6a90c0d886d4860cf7563b2bcf99,53050bbd,1e0491c7,cc000500
00000002,1a68adb80cb228a99645f34b7d3eb81eae5fcfbe904d7b9f26a76d129068ccf9,b25091c294a7e5051a5d7536f73f40ede287d5f3dd45a261a7b993d35980f53b,53050bf9,1e0491c7,da4b0200
00000002,5bd9fe4380921166300c85e9884c97c7e34f5b0e46eb6e426763b728abfa3f36,7aa5cee787eb666a8301e5753f144d8a2458f52c7ea0b0d9e39ec943637eed48,53050c38,1e0491c7,e77e0400
00000002,96e3ba7665d4119d742cef5f43397c3c71d886ac0045f910271d7b2b086a264b,5da4bfe87d097904616f49c92a58f3cc951a6f492beb80c672d45112f5b680b6,53050c5f,1e0491c7,71e00200
00000002,619e3c7c945c99fcf66a2ba664bd78f0f5eb48efe4a8c645dd492d4ebc25e640,3d70654efe080712d0828f7e5d25cec099915ad93b900f41bfa8378b7f879dde,53050c63,1e0491c7,3a080080
00000002,efc744c62728b9b300a91d2abd421880c6e98ecfa9a50908de0766957e9c95be,b99ee019caed739a73757fbdb780710e0e4610da5420a3d86256f993ab2f2f2b,53050c71,1e0491c7,e1770500
00000002,cc9a19ba5a259c447e9c7c9688274e90d67cbc09ae09e326b2b28d40f98e1f2c,283a86efd899e90cf7c2d6131a62f470a8e0f661f3b2efee4960cfc43daabbdf,53050c77,1e0491c7,81dc0100
00000002,7791c0eb244d4b6e9865e3dc344a49a9fc2139283089ebc1e790f854f56d794d,f696eee34fde4753edd56291cb4edbba5c0ae1a970b183e67ccc9f943d0c0e86,53050c7b,1e0491c7,6e3c0300
00000002,ac9d33460e925a2b6ec169e20a666828c14982a19123583ccf19d2c742cf08a7,463e1385199255a4ecdd0cc3df42da065cf25763e3806c1367ed351867a27e37,53050c87,1e0491c7,0aa81000
00000002,9962281150c06aea27075d464a3c86b4ddae3564d3f7a0088f64e49dd75547b4,ed7c5ff1d1101547f9389a1be3e6d077cefb4661fcee9fe4104c3467084546db,53050c93,1e0491c7,cf6d1900
00000002,8ed43ced75e7f9da9ab4efde7535e43efce468aef8c51acd6cf6385dffcd09a8,3b5b75d4fdd77b4dfa65026b7f616700a624e6a09578bcf84438aa09d727ee5a,53050ca7,1e0491c7,23ea0f00
00000002,acc217b87d558120cf857324332ba57b1b567ba5c3faa6c51a911b3be5347691,73c106b044df0e9f763d988062f6e247ba471e4f35b551f07e6b231a74ddaeaa,53050cb2,1e0491c7,df331600
00000002,8393ff551ef451f1809699ce395e04e5a3f637a53f1c7be675e6675ecb2d8dc2,44d9b625eb8a8f2f602c4599982dfbd64641b7111117349b847297d57f4cbf1b,53050cc5,1e0491c7,62040000
