version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,3aabdcb4e9994f628ae4c940c3dffe60b6d539509aac682bf95577c318ec0b69,ed7a5aa58c783deb7bb0ca9ca5cfa86aeceeb6675a0cb202c128e71ac3c73d09,549ed659,1e01d403,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903143b072cfabe6d6d6a05908594dfbbb5a39e82aec3074b943f0d36857e6b6b9c87b615cfae85d91101000000000000000a99fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,ec335641cb89edba7883b8a0d82afa68b79d530719086ae52faee281614a80f5,015a2dec915400b856e231d004d485cb3a5b67afd5eb181bb4bb0f30bce6824d60,00000000,00,00000000,02000000f885e61ed85db03b24a5b4a88bb35b6fa08cbe0ca6c2b55d1f39bd0d0e848c8b6f60e7d5bd262a811c3d911f1684ac457dcfbe0368bebb06a23db026ab62bb4127d69e54f03d131d93337e32
00620102,6a05908594dfbbb5a39e82aec3074b943f0d36857e6b6b9c87b615cfae85d911,596850d54de3947f315211b2116330a0f5515f85740516f3b34ba5bb6b9bd021,549ed663,1e01ad02,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903143b072cfabe6d6d84b5c234f82928fc6797a89b22ae8c369d27575c92ab9c54a210107aac2a750501000000000000000999fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,174c212fcd444db0c07d382686d6b81e2cc3bfaec4715a2e17909a5d6a863d62,015a2dec915400b856e231d004d485cb3a5b67afd5eb181bb4bb0f30bce6824d60,00000000,00,00000000,02000000f885e61ed85db03b24a5b4a88bb35b6fa08cbe0ca6c2b55d1f39bd0d0e848c8b6a2d0cad4098764eb5a9d237b8fba2d3cc1c7a769d51e9e7a7d2a56899c22ead27d69e54f03d131d066e0e9e
00620102,84b5c234f82928fc6797a89b22ae8c369d27575c92ab9c54a210107aac2a7505,05716ada094afcb6e865e61f2799d90215aca148e5579274e1a70122efbe50da,549ed66d,1e01821b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903143b072cfabe6d6dbc5b0690284847ad3081e4628b5d5a6884ab5708cf10984cf1bd1ee5859c9ca001000000000000000b99fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,24050436efea27ab125daf3958cb5a4532f75b09845a962300ed1106d813f17e,015a2dec915400b856e231d004d485cb3a5b67afd5eb181bb4bb0f30bce6824d60,00000000,00,00000000,02000000f885e61ed85db03b24a5b4a88bb35b6fa08cbe0ca6c2b55d1f39bd0d0e848c8b572fa55d003d89ec1b8727ee364e7777f27a72144c7580079efbecf1336549de36d69e54f03d131d668bc1e7
00620102,bc5b0690284847ad3081e4628b5d5a6884ab5708cf10984cf1bd1ee5859c9ca0,529d7dd76e3f513cc9fc86861685b84e8ddd7a035b25fe897be9a591a0e88b34,549ed695,1e015b7e,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903143b072cfabe6d6d0a96915541fe92a6ffeb6dc279e1ae36fd309acee0e6d00edb9f3a915960038101000000000000000a99fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,af531641b359a9ce8874e5ed081fdbae89e477051d3035784706d68a4e5ba969,015a2dec915400b856e231d004d485cb3a5b67afd5eb181bb4bb0f30bce6824d60,00000000,00,00000000,02000000f885e61ed85db03b24a5b4a88bb35b6fa08cbe0ca6c2b55d1f39bd0d0e848c8b6551d73133b41150d71b13d1c9bbbdf005898e30b502c0d77314ab122f60d8fc63d69e54f03d131d668306be
00620102,0a96915541fe92a6ffeb6dc279e1ae36fd309acee0e6d00edb9f3a9159600381,445ceb312f8fc8bedd41785aca11e016997a61eed294f5cb721a2667285ceb77,549ed6b3,1e014fe8,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903153b072cfabe6d6d5f4fa1136da36b37d1239b6319aa1b5c0e21afaab8fc09d6cb12b276735f52e301000000000000000a99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,754b08f8aa5d0450422396041b44a4ae6a96d914912f593b3c8ae5002cc61a67,00,00000000,00,00000000,0200000069a95b4e8ad606477835301d0577e489aedb1f08ede57488cea959b3411653afd7b191cb9153f5d9d5665e642b246c406a546d4cbd9217d6cfcd5ec30130341c84d69e54f03d131d8ce07577
00620102,5f4fa1136da36b37d1239b6319aa1b5c0e21afaab8fc09d6cb12b276735f52e3,3e364768466e903afb30e991853b6e1d057cf4337e1e127866fbba75bfe9806c,549ed6c7,1e013f1c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903163b072cfabe6d6dd3e53464fbb32e30d999085acf5c9602afb43f860d0e7c45314b2cb0ceda93b501000000000000000999fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,c015be3d1dd5afbb1f210a8a9e2251699ffc69023669a88e239d22ad79085aa1,00,00000000,00,00000000,02000000671ac62c00e58a3c3b592f9114d9966aaea4441b0496234250045daaf8084b75f7aa6253c3e51d98bce3641e060cc00dd341a34c8a7e37cf9c38d30d21b75fb399d69e54f03d131de00ed49e
00620102,d3e53464fbb32e30d999085acf5c9602afb43f860d0e7c45314b2cb0ceda93b5,a2a6e8dfed8c09c7ffa095f0c5db95daebceef03c412ad33e4b5f49caabe348d,549ed6db,1e012484,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903173b072cfabe6d6d3cf1ec27d755d32eb39c56c20cd434d2acab85f58eb160c96a37a208d4ea6f1701000000000000000999fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,c6cf352ebffd415bd200706dceba184973752275cbc220048f3149f2f2cd62ed,00,00000000,00,00000000,02000000a15a0879ad229d238ea869360269fc9f6951229e8a0a211fbbafd51d3dbe15c06d1f29b61ff431778672ef245c2afe3fd6253bb2da9c3bac3113c1eb220aa491a9d69e54f03d131dccce55df
00620102,3cf1ec27d755d32eb39c56c20cd434d2acab85f58eb160c96a37a208d4ea6f17,3b35475019d23dd3afb947f3f882a7405ac86bebafa76a98a20a18da9cba99ae,549ed6e5,1e010c23,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903173b072cfabe6d6d97713d8080b2fb307bd4174a92ad0a8bef89336e7cd0dbae6b10fa001ff7133a01000000000000000999fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,20e40753748d08fe41d93f2bf8119e01f2349cd549730e0f2d6c4c2675f94bb5,00,00000000,00,00000000,02000000a15a0879ad229d238ea869360269fc9f6951229e8a0a211fbbafd51d3dbe15c0ee9089e3dc36abafe60cf97ed202b6e42d13d40a02c49c9046284678c689d239aed69e54f03d131d53351dd1
00620102,97713d8080b2fb307bd4174a92ad0a8bef89336e7cd0dbae6b10fa001ff7133a,b0343f292d6a1d4455273dfb0065cbba0e2b206639e097d1614e3f7cec9596d1,549ed6ef,1e00f152,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903183b072cfabe6d6d72e51be6595a77d735b1ab8402fb4c1a910cb0d1d57b23022f22edf750eeb95c01000000000000000999fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,276be4b02190fd8f647675b7ee2661fe2d2abe1bdec977b7135d4e95b513fce3,01b08a58a2878470b3b04ea33023bd4d0b64ab871e33e2b412dd5e086e1e33b34d,00000000,00,00000000,02000000b54bf975264c6c2d0f0e7349d59c34f2019e11f82b3fd941fe088d745307e4206044cf45e230644c6c4b83bf88810294198b7ecf9e64ac3a85f2832cd17d2ea0bdd69e54f03d131df9a18ddf
00620102,72e51be6595a77d735b1ab8402fb4c1a910cb0d1d57b23022f22edf750eeb95c,441e03bea3264002f67495fdb897af9a81e1d41f371ae8abfe4ad987e2f15456,549ed6f9,1e00d930,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903183b072cfabe6d6d6cd1cdfd63fd62d0d62c2ef658ce09570595c95e56a7e26921a7756563c1e8bb01000000000000000999fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,33c6dcb0808a7f960be817c9f4c81b43eac26fedfa018c080b2ac5a908b8e7e4,01b08a58a2878470b3b04ea33023bd4d0b64ab871e33e2b412dd5e086e1e33b34d,00000000,00,00000000,02000000b54bf975264c6c2d0f0e7349d59c34f2019e11f82b3fd941fe088d745307e4204fd685b549cffe0fb412dec90cca33cab3670d7973b75ebe15573dd6b0e89b6fbdd69e54f03d131d4ce5d9eb
00620102,6cd1cdfd63fd62d0d62c2ef658ce09570595c95e56a7e26921a7756563c1e8bb,a0e1cfdf27592b855873b28cf896e58a30e329838ded565664bff53e00ecde12,549ed717,1e00c378,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903183b072cfabe6d6dba8b4bc7fa1a9b54b4fd02889e0256a84487d11dc6656101936e6f26989ac35c01000000000000000999fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,3f374b32f5750f410d32051146ab084691298e08afe50801360b0704c7578b22,01b08a58a2878470b3b04ea33023bd4d0b64ab871e33e2b412dd5e086e1e33b34d,00000000,00,00000000,02000000b54bf975264c6c2d0f0e7349d59c34f2019e11f82b3fd941fe088d745307e4204f55fd4b190da8de7b26aa098e9a893bc1cbd47a9d3980936fcc2c7752c1e372dbd69e54f03d131db3364a70
00620102,ba8b4bc7fa1a9b54b4fd02889e0256a84487d11dc6656101936e6f26989ac35c,1b720724219ef7a0b8fab993b2633aabe1c433a5d02353a005f155319510df44,549ed721,1e00b9b2,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903183b072cfabe6d6d06d89afc9454804bc540f81b5fd56b6fbc6063ccf5187f6fcc0342ddb93762ad01000000000000000b99fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0b4eeae258ecea619e3a1c6bc33d61d0e44857d3113bc8092256065fa7b40b2c,01b08a58a2878470b3b04ea33023bd4d0b64ab871e33e2b412dd5e086e1e33b34d,00000000,00,00000000,02000000b54bf975264c6c2d0f0e7349d59c34f2019e11f82b3fd941fe088d745307e42058031c8ca8c548a2a77088feca2029e14c1f5c9e65ada9d5044fcb7361edeb89ead69e54f03d131d599b7b4c
00620102,06d89afc9454804bc540f81b5fd56b6fbc6063ccf5187f6fcc0342ddb93762ad,019311bebba8be200a33036f7a4001b5b6ea8e38c83bf997b8d1316f4b3d0857,549ed72b,1e00a720,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031a3b072cfabe6d6dfaaa6025ee931d926398e58c0c580b35aedd7bf06fba3e42af46a5d892124f6201000000000000000a99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,9b4997fa78e966d79fc6ca53bbf1e0e25932b94841724147e0c4c05cbe58f2be,00,00000000,00,00000000,020000009d5b629ea1110b155f83a2daa1d1c37d9a12f4e3f53115eba36edc3bfbf4eef1b5376b2631dc3968090246c309c1d193e3a3d8d168447a1c783196a2bb6715a208d79e54f03d131da6678b6d
00620102,faaa6025ee931d926398e58c0c580b35aedd7bf06fba3e42af46a5d892124f62,b24ccb79ab45ca7753e79f76de19bbb7ce86bd49d63bf1cbcbc0dd3b733063a9,549ed749,1e009669,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031c3b072cfabe6d6d1368adf330a5abe668b4ab81320ec8cd23947f8120106b7c61f344e634cd0f3001000000000000000f99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0f08d6c28fd0065c9521e388bfbc394f186298698ca0bce2d6d161bb3a21d355,00,00000000,00,00000000,02000000f115589d4b595b1c5d4ee099808fed796eba63eec31d90a5d07a4fca3fc78a66c71cb04dfa981beee547f183d56eb70ff0b8d880fe2bb28e43468df96d3252f744d79e54f03d131dccd228ce
00620102,1368adf330a5abe668b4ab81320ec8cd23947f8120106b7c61f344e634cd0f30,b89e13f55e2ce98cd59e499e310837ee9aa9693719c7987225a7d41a87677a85,549ed785,1e008ee3,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031c3b072cfabe6d6d23c8ec9ee88c0be7d37dd6a1dc97363647ebdde1c109d21514d712886a698e7501000000000000000e99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8bf08a62e0b70af0de8b17b3dc697d425e55332e4d23aceb4c71bbd501d3a0b1,00,00000000,00,00000000,02000000f115589d4b595b1c5d4ee099808fed796eba63eec31d90a5d07a4fca3fc78a66b79eab60bbf025b6bc47fa30a41fd9bf38b131496bc83a03101027d79418be0353d79e54f03d131de01059d9
00620102,23c8ec9ee88c0be7d37dd6a1dc97363647ebdde1c109d21514d712886a698e75,3158b9e0b65010c01b124ed9d7d02a3b2fb94fda0f086c679d3546e3a4c9dfc2,549ed799,1e008ee3,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031e3b072cfabe6d6d0135f3fe00bb775e2593639ac5a413c741705f84112748dee0dc1990f6a12b7401000000000000000f99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,29bb5f84cbe7d69e606c332c8238e7d88e491d14205fe8bb7f41d7a066e7364b,00,00000000,00,00000000,020000008e73486de567a13a0c4202768b718e83c8d0a5cb0cd868ee96a82105067a78d9cbc0d13fb3eb5aaefa846685b2ce9d653a090bae548e3b4c1441ed96d0613f746cd79e54f03d131d667a4e3a
00620102,0135f3fe00bb775e2593639ac5a413c741705f84112748dee0dc1990f6a12b74,7ed5a1ab0ccd436832849d596e1850d3d19ace54493b0502f99e348562cfee70,549ed7ad,1e0082fa,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39031f3b072cfabe6d6dfc397434986064fc3a83a68990cbced43444e9da9101f254af5ba04a6e2cb73101000000000000000e99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,98317efde736f98ef034c299379e188e69380d003cb5dc618028aa4ac6dd05fc,00,00000000,00,00000000,020000004b36e766a0d7417fbbe85f20141d498ed8e738822c336c609ed6e7cb845fbb29f5156be674c0f8dd2735d89eb2a8b79f7f9a373dc997212c64781a274ac7407080d79e54f03d131de000dc92
00620102,fc397434986064fc3a83a68990cbced43444e9da9101f254af5ba04a6e2cb731,5718d6826da3bfebdfa170d6f8400152a7081d542d8446cdda5bf40229f5bc8b,549ed7b7,1d780fd5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903213b072cfabe6d6dc0a889c2aa1f11f01e3ae5538edb8e5f826382a8a895639e094b4e38e34ad37d01000000000000000d99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,25ddc23fa8f7a3d408cb25e6d85faf3146fac64f363e58c146edcbcc4a568273,00,00000000,00,00000000,0200000097ff3484b6285b7b3009c7052a19df4d5e83a6edf90693611da6b476c1594f5deaa1164d339940eac8141369978195286833f3901cb76d6d87af1a3bb9af798888d79e54f03d131d735aa741
00620102,c0a889c2aa1f11f01e3ae5538edb8e5f826382a8a895639e094b4e38e34ad37d,d62e43fa31e8cf3e6d3ac6a4781ebdb76cf2183a5b5172fa19ebded9176d2799,549ed7df,1d6c0e3f,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903223b072cfabe6d6d5609db66603b92a06f3b3f66e1fdb2e75cb368ae4afaee2dd6ee8a9784a2f4bd01000000000000000e99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,cc4a0331317e79d53fe4b28cc7b0741e2ce56ce2ef14746d1d89302879062046,00,00000000,00,00000000,020000007382564acccbed46c1583e364fc6fa4631af5fd8e625cb08d4a3f7a83fc2dd2509ad398630b9f4d8bb7cbe9883e8accd1f96aeb3e6c8671e5b422a343b7e56b0b0d79e54f03d131d4cce8af6
00620102,5609db66603b92a06f3b3f66e1fdb2e75cb368ae4afaee2dd6ee8a9784a2f4bd,4f77b5c921adb482db5d6b76b079c66fa4b2264e23f2b6cce1186e8f66cbad51,549ed7e9,1d68742b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903233b072cfabe6d6d80d1361f31e8f3bd8c0e1cec892a2d9098593522e0f2b469c805b1dba8caf58501000000000000000e99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,a797ad15ad330d0ce2093498a96f013a92a3b1c964d2c208d8a3a16501f576ca,00,00000000,00,00000000,0200000008f25c9d48b9c590322797f5ef9236ca318683f0ef0463cb0e1881d925c5b28015ee5b8b846312148bb98a7e77f384f7bc6b43791e59c7404a7dd20d1e7e4ea5bbd79e54f03d131db9b80451
00620102,80d1361f31e8f3bd8c0e1cec892a2d9098593522e0f2b469c805b1dba8caf585,abfc41288020c1381b25a07fb4df6a2e98f9075be7183dde3a1b83cc44514990,549ed807,1d5e0226,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903233b072cfabe6d6de95b6ea9f656a378c898abd26b305c37d8bd71bbfe0b657970448728aaaeba6401000000000000000d99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,5a518f563beaf1e7c449a89edb8641984400f1551b1b944e68709c3986987ca8,00,00000000,00,00000000,0200000008f25c9d48b9c590322797f5ef9236ca318683f0ef0463cb0e1881d925c5b28029237c3c87afe529b02971627d7b9a6c5ed9bc847ba158b0a5ac5f0d3b075531ccd79e54f03d131de004016f
00620102,e95b6ea9f656a378c898abd26b305c37d8bd71bbfe0b657970448728aaaeba64,8728fe807c84f2e0b67e25933d2369aa5dbb54eb8c0b6de6bf2e0ed82c7ba79a,549ed811,1d594ed7,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903243b072cfabe6d6dc253bb30161b4b7f7a20d37a1b8b5ab21468660665d59f903238841cc4b94fd201000000000000000f99fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,a227dcab4772fc57198c58d7429c707393d182fd9491f2efab792038ab99b3df,012f126d0a0e97f7da5f39d7c5b944f131f983026b0bdacde3e38cbc25314b43f8,00000000,00,00000000,02000000a87c9886399c70684e941b1b55f10044984186db9ea849c4e7f1ea3b568f515a34d099ade87f22aadae3864215838ac1773e4a89cd8c7030867a36acd299065ddfd79e54f03d131d39a845eb
00620102,c253bb30161b4b7f7a20d37a1b8b5ab21468660665d59f903238841cc4b94fd2,cca538e87110153eeadbb64b934ec269ad130b944be458fe3401a9a92105b8a4,549ed825,1d50608e,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903243b072cfabe6d6da360d869eda3c223e141d5a7acd3d13bce8d2ef98959c48b93a664bfbdc1fedd01000000000000000d99fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,92dca32a6c16f490b83ede4d1808d5a2d70dce0279717fb2bf9d2794e4857158,012f126d0a0e97f7da5f39d7c5b944f131f983026b0bdacde3e38cbc25314b43f8,00000000,00,00000000,02000000a87c9886399c70684e941b1b55f10044984186db9ea849c4e7f1ea3b568f515ae87ae1a51613b44d6124bcee29749f2ed42998fca09d5be9616bf6704ce47dfdead79e54f03d131d06732616
00620102,a360d869eda3c223e141d5a7acd3d13bce8d2ef98959c48b93a664bfbdc1fedd,44abe8a4c25b5f283f168d332117842a5e43c2d67de27f10a6c2fec866d609ce,549ed839,1d49add7,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903253b072cfabe6d6d2fbb9e6fa69e0576036126c49268e0dd97c4e929a360939ea05991e27f0ec80e01000000000000000e99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,63815e04e01b1ec723d141dee91fe231cdf8fe8bacf572e95e5dbb821d3fa875,00,00000000,00,00000000,02000000fa13b956ba4d560c13a296864836802a0b6bd35b3fd6071938afe865ec2cb3304fe639fe69465d561ecb4396a3f4705436aa30a4c5aa79324378804ac85155a108d89e54f03d131d8cd20e26
00620102,2fbb9e6fa69e0576036126c49268e0dd97c4e929a360939ea05991e27f0ec80e,a9033fa7a88ddc73331baf9aa880758de4a23de73f721e96e873ea7c96619378,549ed843,1d438a05,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903253b072cfabe6d6df0b07aafe168084f4cd54ac2a742fd7a4ff6aa0161e20331dbc48fc6f99c3f1901000000000000000d99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,03a760d831f4734a1d6c80ae04326c89611a98b63de5cd334fdd335ad8841c20,00,00000000,00,00000000,02000000fa13b956ba4d560c13a296864836802a0b6bd35b3fd6071938afe865ec2cb330962b9c1b5947e7ce8e45fc2261632dd2375156da17855963c24f063c183591b008d89e54f03d131d4cda925d
00620102,f0b07aafe168084f4cd54ac2a742fd7a4ff6aa0161e20331dbc48fc6f99c3f19,089b6ab595421742bebe9c5a8d070dbef53e095ddf44e28061a3e83592ed0e1a,549ed857,1d3cc904,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903263b072cfabe6d6d6679ab6af0d07a7f541a1dd474befa8de42fa3b6e96a28241e5ea9db89dd927401000000000000000f99fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,08ebe82ca1225e5e61901af174109def3a0f825d958bf0547ab8c2cf8dae8953,019a6fe0a555016480b0935874defd891103528074beaf867f76163874808fc17e,00000000,00,00000000,02000000201c84d85a33dd4f33cde53db6981a61896c3204ae806c1d4a73f431d860a7038d3746221672ba841c0e9c7b0a3634b3b13254fe38c9300101c90186fbac340726d89e54f03d131dc6855926
00620102,6679ab6af0d07a7f541a1dd474befa8de42fa3b6e96a28241e5ea9db89dd9274,7e203799ea3b2569816365531e385bdea477856b7d5980d3d69a1686a144e56f,549ed875,1d37b843,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903273b072cfabe6d6d608f4c24a55bc7ea09369a711de26ad02e7e34717e8e6449211186a56088c8e901000000000000000f99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,98a0609a864b698b83cd46ec9b3fa4bcb74044cf9482ebc279d164a42d66f8cd,00,00000000,00,00000000,020000005389ae8dcfc2b87a54f08b955d820f3aef9d1074f11a90615e5e22a12ce8eb08fef3223c180486307f7f4274ca98e9663acdd53433294aa486265a9f3e2a9a5a48d89e54f03d131da67458e8
00620102,608f4c24a55bc7ea09369a711de26ad02e7e34717e8e6449211186a56088c8e9,537872d0cd8632b9845bfe99e573d8d8bcc9d234bab6ca906f374557790eec80,549ed889,1d34ef0c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903283b072cfabe6d6d0ffecf968cbb1ecbab4e3745d724dbea85d2129f59dbfc67de03eabe35d0385901000000000000000f99fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,420d8366b7f9414a439b45f08791b6999689190bdad99a2b5782fcbfbd9a2d1d,00,00000000,00,00000000,02000000cdf8662da464d179c2eb8294cf4440b7bca43f9bec46cd838b694b869a60a0982d7effc58ffd198215dde166f5d413cb63115364b15a5af9b371aa580207151056d89e54f03d131dc678448f
00620102,0ffecf968cbb1ecbab4e3745d724dbea85d2129f59dbfc67de03eabe35d03859,a704bdece64942503b9ed2cc87d26fef371ed4e20f9f2828be6d821e79b11930,549ed89d,1d3085cb,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032a3b072cfabe6d6dad963b77f96f31c91b569e80d7b6a176226953d95e44fad9a0bd60b13947d21201000000000000001199fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,6a907ce82de9b85ea1e66dd0d02e783fd01d135be97c4af15a46e700d7a768b2,00,00000000,00,00000000,020000000f7559e3bf0462a3cc7e9a5d0948de1d9e1c95f9cba64f4ba56a7010898250427e6cb7852d85746e00dd58e39e2362cb9ae3bc006a054c51fbcf690fbf6d23e78fd89e54f03d131d867c413e
00620102,ad963b77f96f31c91b569e80d7b6a176226953d95e44fad9a0bd60b13947d212,a122659ab09509c335af20e19ad1f93eebbddfab27f9eb19c9f528c6ba9f2b99,549ed8e3,1d2c7aa4,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032b3b072cfabe6d6d2695bc5e5a0dc54170fa6a0f73c826b638582cf3f8c18ea7ba9ac7ea6c76529b01000000000000001299fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,c5dd45ad788f013ec615489ac5ab3618a3d16e3847dc02947ac4849743046e68,00,00000000,00,00000000,02000000b268a7d700e7465af14a7ce95b131dd03f782ed0d06de6a15eb8e92de87c906a4512adaede40de7d5b9d41c1791513850dfdc5c0504a0fca03d6819b0b89a153aed89e54f03d131d73464ef9
