version,prev_block,merkle_root,timestamp,bits,nonce,txn_count
20000000,000000000000000000199b3844f090547d3e39a37a42f8080b04c1585ee4138f,622e284db0b656445d3160e1cb6aa290b31c961099935308ea9c032961a93c2c,5d4895fa,171c3039,f7a5946c,00
20400000,0000000000000000000f6cb52445235a2acb7546fe358898732b5be6adf6c038,9fb8ffbc22cb13ff8849ac25ad67658e99201e22f5ae4079c8671b1465951657,5d489848,171c3039,c30e5e38,00
20800000,0000000000000000000c6a0040ee2310ed576ea3ad3345ac6d6a527f81cca413,d6dd06a0b91b84c5faccbcfcaa7e8d35516125c8527a9ada4c28ca641a0688d6,5d489d4a,171c3039,92a01be1,00
20000000,00000000000000000017fc021b0c019d323874143b74b5c9fbe4ad3704e4d20b,134718cce30634215af5c212c3c655e91e4267d4e62cc940502f52612ee76514,5d489fb9,171c3039,90037424,00
20000000,000000000000000000107be822a9e52468542e468a479dbb868805180bbbc812,d1e83c11cca4a09333d1d215575627174fd4b7afa60d3367093f5833eb5b7985,5d48a063,171c3039,0d6ca3b8,00
20000000,0000000000000000001ad13dae84d5da2a8898e08f502b6bbe08c6a8ff206c22,2f407c4701f0299b51a1edda986ff5880b0876ae7b486e99e5af565c1c243677,5d48a248,171c3039,62b8dca9,00
3fff0000,0000000000000000000b39e0b4ed6da3e4d22a6c349cb3cb3f88c9d2705ebf69,03208286734ddf06b9847422c98d12563008eb0fc79dce86017588dab38fa93d,5d48aa63,171c3039,aa6880d7,00
20000000,00000000000000000003c80d8dc4e0a1e1cd9f45be332f4ea081cd9b6ae4dcde,fa868459c5c34b4f1e0bac4123739f66bbd5f99e91ef52a049352c9a8efddb4e,5d48ac6e,171c3039,88b82ed0,00
20800000,000000000000000000072ae8e9bbbe0e90116febfb0d1f36b8c59c753508a930,c45dc9946f17f2642e2c6dfa154c83f8936fdf22eac4be95546103a50cc22dbf,5d48ac67,171c3039,13b20dd0,00
20000000,00000000000000000002d00e6ba009c949ba6cdcb156c74f81cd1d1026ea5982,61a32d86cc800a35ede9cc3c26c003d167368378e51c15e4ea2f4f1b0300b283,5d48ace8,171c3039,1b1139ba,00
20000000,0000000000000000000dc1ff6b83d5a8564cccd0909c051e76375ef00873ce4d,e6b69ffc3b9f69b870263c7f38146b20e294127a2814423f591d6a5c9347e1f5,5d48af77,171c3039,2dd7cca7,00
20800000,0000000000000000001305951ce150b1f62df9f90391fc69201d4bb79343bacd,f5cb92232f99059499252fd03bc853ee77b13de56bf3efdc0c4a484a26a2aa77,5d48b16b,171c3039,957d31bb,00
2000e000,0000000000000000000fab87835317f48b9addd4b1ec37c15a4c818e4fea9129,a00c7d6998ca8428d9c800be3e7641879eb2a52b0f3c3a4df556a9074764df70,5d48bcb6,171c3039,10bd9813,00
20000000,00000000000000000000fd9d132ccf69907cca3243f5e94c2c0f745de5bea950,d6b2f8e6db9c783f16a9c34818e57236bd7228d1a1969e6f8feb7ee3930e0078,5d48c064,171c3039,8ef3678f,00
20400000,0000000000000000000e5c6e38991b05848e3b10f29a6a9de4cf352bcb9955bd,a464b423df4f2aa8ba7521252feb09c92f990fab96768874f5a77f6e9d19c2f3,5d48c12d,171c3039,4308fbe9,00
20000000,000000000000000000148d48a12f2c1fd6026eca5dfe0b0d43bcf5e6788f217d,ce3f94bf8e98fb433605e7f8d688c8865848ff363c44f6b9c91b5813025085b2,5d48c294,171c3039,e75a86ee,00
20000000,0000000000000000001ba988e3cc860ea09d83c8bb82f33c1ac0940dc63aa629,52d38f210aa60057b9d9ff6e43a1582c66ce8490dc1529aa514d964f91dec1a6,5d48c47c,171c3039,923bc3a4,00
20400000,0000000000000000000b2e645911e312534e95df05e5232ff6d6a2b03362509f,c16814eac0260e55670e289175f7d79f852b0c1f99e3a49b8bf33d555099c598,5d48c54f,171c3039,9a1218ef,00
20000000,0000000000000000001953ffe8348c3e8b65285cceff64225ca2ff19fcf8b96e,225fdb122d564b39d1b038a198f91858493f99ca0547fa31108d1e61fc43a02d,5d48c752,171c3039,3f872cd9,00
20000000,000000000000000000146dddc2c599bfe161824d50219958076fdea03c4099a1,98754e477f4e6f32527c27d57454508702a74bd0e4be03e3dcaf96b38a0b078c,5d48c7b1,171c3039,2b7a81e8,00
20000000,000000000000000000109c6f431dfa0ef8bff6a2f8fd8e68804e9b18864670ba,afde619ee6c5aa43ab0d1751e57292b925ee60bd967695be3b6045e210706a48,5d48c7d2,171c3039,0eb48655,00
20800000,0000000000000000000e4515ae712d51c23214e5b4513de5ef99ca4ae7e0ead4,058d37be09c5a1f90ac86c1f50a7220a0017b4512d4db202b1ada564ffb2786a,5d48ca11,171c3039,d3af591c,00
20800000,000000000000000000050d88ac7deb452212f30da61a6bbb060954c8c21fd929,bc23564bf16b53c58d3b254e25d306cbca87c0db54c40dcd3afba17dd1e2a7f2,5d48ca97,171c3039,f1ad424d,00
20400000,00000000000000000015e0cb251ef1054b8b5d9b5e2b887144cd2f75d87e7ad6,72f2269135a77d2e5ad98fc4a1e67d6fcebb6b26447875722cacd97fd2444fa8,5d48caf0,171c3039,df54b15e,00
20400000,0000000000000000000fbd47083a8393b669cc73e26df9aebcf71c3c494e24dd,e45d065c3f4c149257561d1b328dd2408b17f8536c7e6ffc4bf3f17bee8d2bb3,5d48d164,171c3039,807184d9,00
3fffe000,00000000000000000014995b19212932b9e3a005ddc06aaa6c9da2ad9e3cd6c6,8750865e1461c72fe6a44b0014fccf4ba604f151055923c8190b3d26b2556cb4,5d48d1cf,171c3039,febbb583,00
20000000,0000000000000000000951d9f85bd9b7dd893e17520f1a838dbc3d74018d0f5e,98dd2286e22493c02695a2adcce7462a7140f6f547c3e1258698715a94ca1de4,5d48d4a9,171c3039,18807f4d,00
20800000,0000000000000000001bd5d76612d7ce969ee7bc1b1bdf45e45410c857052945,a7c23e5182b65a889426053edc7270527ec2179a4ec2c5532cb43ac1dbbe10ee,5d48d6e9,171c3039,e950c0f0,00
20c00000,000000000000000000065e33f2cee3d8be4f8ae00191264eaa0d454745105d50,5e89967ad60c816048424f5f148d1ed05b67a0a0a89aba06afc0304f29db64e2,5d48d845,171c3039,0c2c24a4,00
20000000,0000000000000000000e56b736555fbcc93ebdfdbb79951cd783091f21840a43,28277c6439611e6f9f65ee920ad564c2dea7d0ec6dedc2ee8f47c2e0e11efd36,5d48d90f,171c3039,a159ea81,00
20000000,0000000000000000000e998abd031ffae2a66e82f0db359875659d4f24f3fe85,941c74c3112b1ba3fb444071a3b5a53172b3dd22a31fa1cf1855013e9e63f9c9,5d48d916,171c3039,919f7ecc,00
20000000,0000000000000000000fa67a16810c5e3eddddb9ba007107cadaacb5494bfd48,8078fa36f79f69dd6799731ad9878aac269469ff3d5ff003f1e52c9d41053df9,5d48d9a3,171c3039,73c748c8,00
20400000,00000000000000000003d50e1fbc80468811285a9402ff7b22d464a362b91caf,617572f6ddfd6b67d8f7fba86f179694c6ed26d20c5464e9499b8b69b186438d,5d48da7d,171c3039,9a38943d,00
20c00000,0000000000000000000e047fb9f6c37206a3a350ca55d8f871a7db59938089f5,439b5a00f48ab8d87ac8b80fe9bac9f8efa3cd10bc366a93d104cc743c281d46,5d48e2cf,171c3039,4f3ab018,00
20000000,0000000000000000001bfe6000e2ea158ae867207c7c0a607dcaac31c16e484c,44b3ba646f87097d49925df61ccc736ea6bd538d78029f8e19ff6a10d15c5838,5d48e648,171c3039,5712d2b0,00
20800000,0000000000000000001712936ba4a4b5960ffee3c4af50f7ede02689c74b6679,6c5a4d476d5055717cbf2cb10128a64ef4adf7afa621b7d6fdb5cf4180a93cc8,5d48e723,171c3039,b789020c,00
20000000,00000000000000000012530139eef459c44c687a9c0135c9f97350c6b0af3781,cc0b2dfeed03b69ad9fdda4866df274febe8ec3ede6a537c252a2e18d0ec4e66,5d48e748,171c3039,5355ae3c,00
20000000,0000000000000000000ba573b014921a6989660d9f4620a5187a119fea3d2d12,568452f6177b842f784e9142a250ea3f356b720b70bc4e48a6fcb1e90e8bbd85,5d48ea52,171c3039,e4403102,00
20000000,0000000000000000000b286b05c992e2bbab58d205eaf3eaeeef02b58e9e055f,ccad3a2f5fe8397c494b4ed5d8103b97ceb7d40186f018d6af08f14d8e9e7701,5d48ec92,171c3039,50249377,00
3fff0000,00000000000000000006cd67a86a5a3bb982191056c3865a103decae558531be,7326fe4e2d7d80960bc8c82a0c57ccf6426e4bab27d7fb150c030e9162af6211,5d48ed9d,171c3039,a4dcc129,00
20400000,0000000000000000001695c8a50fad48dba8904eb7088a0d5fd81ee5cbcf6720,e01ae3113b1ac0933574c3f25216f48cd055fb6111dcd013434d4242e1485a63,5d48f2d0,171c3039,12eb3be3,00
20000000,0000000000000000000465c474fc032b61b86e550e231336911394be6cc05b60,4e001360d9d518c0643985dac8a0e3b3c5c47854b0269a7af1cf12ed1839714a,5d48f949,171c3039,2acc49ea,00
20c00000,00000000000000000018a691d5652967e7fba00c123ee042b7a8b6f488239734,d2ba34bca47079fa2bb8c2d2f9904182871dc24c99c284469ecb059ff44739ed,5d48fe6a,171c3039,67445fac,00
20000000,00000000000000000015b3f4f2f83f248bebba37b4b6de1a9f94db15dbc27db6,60b8627ee6e87f40d71183d57a2126e69c86bb2d632b4f850a2a4cd8fde31e98,5d48fea9,171c3039,b5d09ef8,00
20c00000,000000000000000000004cbdab7517c4ffbf23788576a0dadde9e4154d37b2f4,422b9f31aceb669f8e73681cc6e62e58382a31f299c485228647afa063ef0bd1,5d4905cf,171c3039,778d2c8d,00
20400000,00000000000000000006452d7f9aa541b60faa6062b35fb51603e2ba9c02ae7d,dc8bc253b339fc40d497f746bd2ab0151b1d7e270ad2115d6cdb0ec8b07e526b,5d490699,171c3039,149b7bec,00
20000000,0000000000000000000735a08472fe3b032cf3e1cd4bd3c0a9d44c92e2416403,15bbf836969a2b38d112c1b563995f92b3fca2301603410881d78d85193ae061,5d4906c2,171c3039,1feceea8,00
20000000,0000000000000000000017fd1dca14b16c7c16b67ad22060374a7c32aa79337d,afb374f0ccd25dea48f50f2607a6bb6eb9576cd025349c0e2b193b8ff4b56076,5d4908ff,171c3039,3ee22a86,00
20000000,0000000000000000001306e768c40d96dd1dbda7d8c00002f0d1cf288b57b8d7,afa5df1e6525a1672e6b5a9a8761ced643783f62a19b213d169065defed8fb79,5d490b6b,171c3039,b87e8bb3,00
20800000,00000000000000000017780a8c25f783f57fa8bf39fa0ed08056637515a8cfe1,cb101ff13b3038e9493874afad72a5096eb5958b5b380fedb08b5da5fe6d0c91,5d490b9e,171c3039,9949a9d4,00
20000000,0000000000000000001066550f6a0c3d7299b83471280be1c3e31597b37d102a,84921018e2194ea0af531dd165392ac81b62e197ba0c82d466644e745b4b67f9,5d490c25,171c3039,be8f476f,00
20000000,0000000000000000001bcef068c61e3ee742bc4c4f6f750d4f9c876d132c36f8,e61dd3112b81a6748fffb703030f08e45bad13b416dd876c3c5b754fa9a71bcf,5d490cf2,171c3039,989c82a9,00
20000000,00000000000000000011d3418622cd1f9a410434eb1d3996febbc86b4a7d52b1,18f872d5448974a03dfb28a8dadf7a7b2979e844a112458b686fde40e2572603,5d4910f3,171c3039,47688a14,00
20800000,00000000000000000009ec6719886f6ff82d9c5f6646f97efcf6d483e9618148,2f50a802c9dfa5a31d702a4fc1d99697cbb080aa469d762cedc41a91c40a24d7,5d491309,171c3039,109b23f1,00
20800000,000000000000000000104d46afda75aedbe1c9034ef25d79d245802a64df34a3,8246b16001d8b0ab7486877739bb167139ec40f5cd7d2f5ead2f525ee8fa188a,5d491473,171c3039,5d7758f8,00
20400000,000000000000000000128de2fc3eab6f1705873cae3849f25691870393440933,a882b94c918c0be72c529ff3d5c7dc8ac098e3f618ce043d72e9605c6d2d6ce4,5d49166e,171c3039,5d0be088,00
20c00000,0000000000000000000f9830cc5ae0127e7d4c80f613d1a8412b375aab1b3ef3,fac338e0bb12b89ab6027cfeff0296fe7615a3c2e2103c45bf8cefb589ca3c75,5d4916ce,171c3039,29b17f90,00
20000000,00000000000000000011572d9b3428d4c17e782d90d62ad358bcc5c846494cd2,35227c5581798f85c17c2bc8cb9264fbbc106295b38a2309607f810d8bf4c96b,5d491ad4,171c3039,4a46db7b,00
20c00000,00000000000000000000d2c14cd775ea1e9f67bdf3e1e8b42aabbe1ecc39e3dd,5c34ad34bc5958b616c9b52d555f3b0997ad200f7b9f0a2117e76660d9ed2078,5d491d90,171c3039,b55ffd4f,00
20000000,0000000000000000000341876c425b68853f4d37e72cc99105498a2022cd09c4,fd93fd8cddc4ad1ff516b24100074fa1f24c870bb753ffbaef09634aab82d5ad,5d49209a,171c3039,4459598c,00
3fff0000,0000000000000000000902da2ca7e5ff299e4707dd9de5ec68bb048fca41feb4,c44ea975576940e805e63742a0bd24af173e0243450cc4509fca1cbf1a59b639,5d49211a,171c3039,c825898f,00
20400000,0000000000000000000633bf2149ff7e349259bd764940d981521ef7e17cd3ac,ee212df5b978a4548e4937f9ddfac76bcd93f243c6a8ccb8b9538e329affddf4,5d4921db,171c3039,e3927d40,00
20000000,0000000000000000000366188451607474ac343fff7e5dadda9e23b0e228b3c7,4c6d7fa813d109f29c62d3506eacd2bc749c540cca153a80780273eea05fe8a3,5d492238,171c3039,0efad0fc,00
20400000,000000000000000000043d486136b45090be30ce9596d515e0b5d5ed71ecc3c2,ef471072bf8f82afc3d4a8ed4f19fa78e74603d7f79bf0ded8a38cb760d52f06,5d492359,171c3039,005559ac,00
20000000,00000000000000000003fa3bb89a2c7da75c209b24c00f85d44dff501e28bfe3,7600c962c0da99401de848a0654c7d4d1f041023866fd336787816ce38faa391,5d4923c8,171c3039,57d0e570,00
20000000,0000000000000000000f6a1d6d7f0f810900667f28a84d2f5bd0f87d71479d61,ebbdaa6c20175b0c75223cac56a91a697a3e9a39f7eeace71cf2d8c514a8c79c,5d492532,171c3039,b38ed6fb,00
20000000,0000000000000000000dcf68a31fbe95389532eee1111d6c52abe70fc1a61b97,ea59e6ea386c6d1931e68f3f7a5c0e025c9e77ee705597f6f76ac543994d5b14,5d492581,171c3039,a0bf8671,00
20000000,00000000000000000006c1f5327df55b508173b1806680be5a87ca7b09be7b90,92adb2f35cb97b5e65de22a3438e34b2dc25aefcaaf45cca893ebe0e746f4ce7,5d49297c,171c3039,649e7769,00
20000000,0000000000000000001997d1bb1817cbba7d9a3e99a4c0b969b518ca3f113d62,5bfe7702e3b8b3a159ddff8ff854751c26ee381db40dd7cf1fc3229966fe54ff,5d492bb0,171c3039,094141cc,00
20400000,0000000000000000000ca481fd9ad9bea64f53178474ea54a7959d51125b77a2,71ca7e55a49a58fe02c68a4c56e965d6aed2195bccae64d36c009845220c0892,5d492bcc,171c3039,27147cbc,00
20000000,00000000000000000005a23749d0b7492d1ee3d4852d734ce8eee9cdbcdc76ae,e1800a91cb648e7563504fcc1383fb50a1e755d6cfbf1e3085649d2c4559aca5,5d492c1d,171c3039,e5ce1e2e,00
20000000,00000000000000000013ae0a38647acd54d729f69b3adb7980d6816d3938ccb1,07a2c5de11226714e5a0f4500f97ed53666229be7cae991a5f8e254188df19f1,5d4930aa,171c3039,01d4cd49,00
20c00000,0000000000000000001724a31b62bc12259daa3727f774de26281c84a0270a63,0ec37696dc5078a6fca159121fbaab8dca73f75c7bfa09ef007ae32f079c8c83,5d4934ba,171c3039,eef91eb0,00
20000000,0000000000000000000f32006323c9b59021377a8dd6f92bc6dfc43097e542d8,ad86a2a5bcfaf5c3af263c632f8c13d070c9ed64803d9c9d7cc5790042a7733e,5d493b16,171c3039,7391172a,00
20000000,0000000000000000001732bccc78e424a6200863bf2971e311a6514de51933e5,13568c49b85a495509454cb1c7f990a795b0bb61812cab420f29470f01e143f9,5d494189,171c3039,5e093520,00
20c00000,00000000000000000003b2a9a1769b6ad1cd9489cc1036ca7eca8da7a841560c,4c0a534682eed8c25cd1b9b6c8ab1b93bff6252b4863f30ed43f01bdd8da67ce,5d4942fb,171c3039,67be1c20,00
20c00000,000000000000000000095ce51e64122956329ba0ccdd0bcd92fd9490866df128,409fa58409fda091788b3ffb8cfd9bd882832fc2f59169d9fa8ae405692f3018,5d494581,171c3039,67f05314,00
20000000,000000000000000000048813a069a669e8b7d5ce69bea2ba90da13debfca5acd,1dfb3418283f2cf09940b56f2fe606b501f162b77c1bdffd62d198dfddd32a0b,5d494783,171c3039,a8d33325,00
20000000,0000000000000000000a5a5ff9610486db588bd04df62910c512a103037475fb,b19a5e8fea2eb02cc6358bfbd3b4751ae12a36794a39cc4a253a496dfded4ccf,5d49489c,171c3039,985d0a52,00
20000000,00000000000000000005947f7ed1c1d572cce73afcf39caf0577f7672ab65538,2da8e045642279df1a81f2b410610523f088a77c6d66d48d072b0d1fb25e41b7,5d494ace,171c3039,35018cac,00
341d0000,000000000000000000039507546bcbd0b5f36d8ea5b3e600b7a62e9eaf8cd25f,bd52f4e29e17cca23ccdef535756b0831183e1b489d99b5dc67582ae518f32c6,5d494e49,171c3039,72413bb9,00
20800000,0000000000000000001815a7a64979035b69c4336e8ffff36af8da697f226887,34c1878cf740c62dabbd0c895f6c9ca9aaef3ccf93c936c5b89df178d463ce57,5d494fe6,171c3039,1fdc53c8,00
3fffe000,0000000000000000001451d1fad9fbcade8e819d89d04bca287f7b9ccaeb906a,3eb8be3ee780a5c80fd98f76b600d6080aa854b708f4b2687ef6d59c1f3c1c07,5d49502e,171c3039,c9d76b57,00
20000000,00000000000000000009f40bce083f1a74135afc32fed2f2b613e85068ee15e4,7dca508bb6541fcd6a101bc057b5f499eadb7ac022bdee4ccd7dfead3ccb69d1,5d4950f3,171c3039,e6a91f90,00
20400000,00000000000000000001642765f6bd9d15b646c0969adfd8dae6bd2bcea6f0c1,8d492f781e5e888e678202cbe64a4b85eeb722b4cb3813babbb17e82a847101d,5d495161,171c3039,5e05d2c8,00
20000000,0000000000000000001ae0b46b6cc3d0a7fa45fd6efd74d353bdb9e45debe2ad,5d499803465932aa913e3dc77a70970ab3ac1de04fc06ccdf508112e47d5b2f2,5d4953b3,171c3039,e42e97ac,00
20000000,00000000000000000007db01dffce953a2a39643287da8573bd17bb46c771434,ca8e47c35532b1b5268cd1d28f3a3492e89bec068af62acbc3fe273cb92345e5,5d495505,171c3039,945204d0,00
2000e000,0000000000000000000a22e8ae6495994410a0d4f83245e18f0e85009497f45c,d3054182f6503a471c8bab0b402da38e0e542505ca66fa52e8f7463ed8e9469c,5d49567d,171c3039,46991142,00
20000000,000000000000000000171031a000736b0fb5e12c1ca613891f580ac50ca4a5a6,e4ef3f70c8349ca1a416c9dea9f04a62d66ce25abefd5c2aec032d0d9fc9834b,5d49593d,171c3039,5e5cbaac,00
20400000,00000000000000000003a069095930f048b5260e91f0be3cac97cd5a3380a480,45ea562a34dacd2215784010368d151282fc3b4614217b22bc31d0a47d6370c8,5d495df9,171c3039,8df91045,00
3fff0000,0000000000000000001568db71abec5320d59371f0d3c613fba0817f36f89392,c0b7a1a5e8c982235924a5617bc8527d98025ac619b676f03793bf32eae5116d,5d496104,171c3039,1e91d74e,00
20800000,0000000000000000000aee9839e16f90cd8bce4b35743dc97700900464f9c752,9c5b26f247384134558f174bfbd860cf8bcb6d20c08aa07cb524e404ce853c0b,5d496416,171c3039,25e5ead0,00
20c00000,00000000000000000016daba53ce908dc62123ab44e3fbc6430226cb1899dc4e,c4b0a646c4f79009f84171bef6351702d9e0ed99731c34a03b8037a58cc2b60c,5d49652b,171c3039,454902ae,00
3fffe000,0000000000000000001829fc9112dedeacaa18cc99d5a4764b850add8b5c9e58,35cbb16899885ac3628449d1c4adc0aa59129d9a2f8b6d1566441446b90000a7,5d49653d,171c3039,9207089c,00
20c00000,0000000000000000000e01bf1aa0b60b755fed35bf6d028f35e4097299cda289,856b6c38d8756fdb685fe43a39dc1baa666addec229411afd7eae39841b3673d,5d496a5e,171c3039,b1a6caa7,00
20000000,00000000000000000009096a2846ac93de842ac7ce75b29b377354faf2c58f74,92eac71b93d655d9487ab66594ce0ab9c2de265a5967b3b6f43e3f3c4eb5a089,5d496bf3,171c3039,899270c6,00
20400000,00000000000000000010c3b5dad54209a669750b2d3b1b0903f6adade8d910c6,6eb9b518f2e358a35a061d6105ee42c34876c12248095d7dfb673272aec7b8db,5d496e8d,171c3039,504a1ae5,00
20800000,000000000000000000044c81a751335931c8904e5dd8869ac30892b4878e9506,d6aa3df125a12506db64592e3f9b25b6d8a5bd1ffcff1f8ea09ba0fa1450d59a,5d4970d6,171c3039,0ec1fc00,00
20400000,0000000000000000001a0b838e70a64f2d7f70755fa1298cd9f677979dfb88d1,b5f50eb1045e669c4a74ce56b58824ae3af7b34c64ade1d20761a862355ac79b,5d497323,171c3039,678a7323,00
20000000,00000000000000000006d7649f5eaed874a84528173467306d26a06190d74f6f,9d6a8376fb8765c7bcb4c654465e54de7dd0ab0aceb28c9087ac1e5cfdc18831,5d49744a,171c3039,5cdda921,00
20000000,0000000000000000001af03d1565d8ebf8675af955ffa4e98ef7644389abf7b0,b9dab7ac13c140d76c2240c24b13a2b77f6e1545aabb6ac832f8cbcdc124011a,5d49760a,171c3039,608add30,00
3fffe000,0000000000000000001ad41dc6f23f3bdf3adcd8d71c27052affd59354fb90d0,d2998722b98cbf4ae5eeb5d3790946c1d53dbe714907de6106697a6417cc1729,5d497765,171c3039,002ee43b,00
20800000,0000000000000000001496bff793d5b1b486754d114d0a559e8a9bc4bf6bb589,335dbbc534ad5b403d59d890e289f87efa574a9a0dc33c883399061e10637d89,5d4979e2,171c3039,e88e1b98,00
20400000,00000000000000000013a0fe635ba83080d3d1d5822611ee43e05ba3a9763a97,6106473e71e630d1374d583f4e534114e44f30fe16b7a04b6d7efff01f657d8d,5d497a69,171c3039,8aa2ec02,00
20000000,00000000000000000006055ebafbde2937a1f8defe206d0dccd6b79494bfc3dd,523975e586381a0164c9943f0b71dc00e7556b4dbf0d8c44e7a971214f862534,5d497da7,171c3039,d72b542d,00
20000000,000000000000000000101213f83d5f668460ae84da9a27c0eac42e8c6744de3a,4f98816c980f31670ec9e11fc64776d063e932a9b7faaace71d668c642653349,5d498005,171c3039,200202c6,00
20800000,0000000000000000001acc2394c79808f132d37b5001c4e45cab1c53d3d6cdbd,a39e51a3d4cb6c842239d2bcaeb8400427a9df72a5c12467a64486e6865bb285,5d4982ce,171c3039,28540f09,00
20000000,0000000000000000000aeb89a1066c9055d710eff9e3e021a1e3740e6d0b873c,870c7f65ad0ce892f1886f0748513802e8fc69e5257c4e552b64f359fbffa3ba,5d49856e,171c3039,93c0cda9,00
20000000,00000000000000000008224fa4e6f9acfe59dc7d4838a6d105ff7ac08f536cc7,78d54a41919e8aea6246541faf87aeed2a0ac5baec77ffffec90047096fb635b,5d4985c6,171c3039,48e63c5f,00
20800000,000000000000000000179a5108ef9a1ebe674be1f4041150dc6b132b9f962984,393382dbb5fb5aaebec8dc97a1a36f44ca88adb8d231654532158cbd4f717ab7,5d4987fe,171c3039,41974c5c,00
20400000,00000000000000000013d6d33ee3a21727d74d16920383e454069e98fa9e96e5,b430618d6279e0b13da303768b11ba54edeee367bef370f8ede4495e884326d5,5d498ae1,171c3039,54b900a3,00
20400000,0000000000000000000ec02fccbf73212137610a5d1e3dfa16dfca92ddaf96ef,ad343bf7639f3590a840abeeb299bda6091739af08eb33265b64900267db1e5c,5d498ce3,171c3039,2909f5f4,00
20000000,0000000000000000001afb2bd5f297607c1c995a2850156cdee514d392fc608b,8968fd35c127a22c6afd80ee6b01b9e3b826310ea0d47fef7773cd6d81e85265,5d49911d,171c3039,63b00a2d,00
20000000,00000000000000000008df15dbbc816f89a08eac0d71dff9bb010e4220248e97,013db5612e2dd2403c6cf13b9c13b536e58765565c6a72c2bdbda5f945854ab6,5d499204,171c3039,2ecadeb8,00
20000000,00000000000000000010524445ff8bd7a2398288332b84195beeaef2d2900ca6,d6c050e14cf6ec650c94f7a4b82c2c7226caedfc0a71d47d329c7ba920aa7bff,5d49924e,171c3039,2c12ee89,00
20000000,00000000000000000000e7e06bcbb1d17f4cfa85cf9c5c63336f678bf458ccde,a1351c8d1fc0aae151edf69abd7d1e78ca47c5704d6ea875e23c9ca93a954b42,5d49925d,171c3039,a474792e,00
20000000,00000000000000000009c25d61865675a5fcc66acbb589ee3eeb97de655b4d78,562c1b6718f6bf8fc0782e2ea6444a462af9a5c218994dceac515044992d52a5,5d499305,171c3039,969bb7a2,00
20000000,00000000000000000006e5b8205119434f4973e9b3b472ff3d1815e2369c8bb6,25b16f4cd2b58ec45c78ebcba8d8ba42cb427f5db18be38338812661793b4197,5d499388,171c3039,d01ece13,00
3fffe000,00000000000000000006dd93f87dda0ee81532ec2516472d0fcde865b4f721c7,df29ec901b8a902d774c0ced7827c25eba9b26859475ff1027129c1a8e4bb830,5d4994e8,171c3039,6c2c7b12,00
2000e000,000000000000000000146c7e9a862594c13d587ddf67bf4be1a1dd685a08f585,1c99b742d9ebaf46d7b6f267fe81280229243f3da811cb61c63bedb6217cb389,5d499a7b,171c3039,12cfb9a5,00
20c00000,000000000000000000036569801b472245b86a2fe2fe42b2b61375318c4b3b89,7ae79aa6c5d1d3b23dedb1b517d46e46a3b71270f3734847bb8fb680e4ceda80,5d499afb,171c3039,12b5f6f0,00
2000e000,00000000000000000018ab88da16452d7cc1d53445326d0ffbb3d25dec47646d,e9a5dd738aee9adb99a7ac42c24405bcfec451b028f30b475ba0d3f894de663c,5d49a0ad,171c3039,e0d10ac5,00
3fff0000,000000000000000000020f30097c45f6e6192453f9bc0df5548f2ea19a2e51a4,cf3ea160019ea86d31db8152592451649d6529e420a210757f73aa5c3adcdd47,5d49a222,171c3039,44aa3086,00
20000000,000000000000000000185515263362fbbab2713f4c1d14631a7bbfdcfba595fc,da6b5b9a94996e9abe368570cece7ec823546bfc01aaf5d4ec1c74d57002e6b1,5d49a2bf,171c3039,46004734,00
20400000,000000000000000000159d3ca2acd55470e1f6edcf0cdd2f32b5f36ef84b3886,866f57b3fc169df9370007786934c15057cc010117140b97af9711dab891e2c0,5d49a51d,171c3039,0ec56418,00
20000000,00000000000000000011e0c176e11dfe89ed00379add5ae0396bb2d66cadf8b2,23a4ab6bb7f78d1961ef168d445f7d2bc2fb405d8bc796522642cca58950190b,5d49a5f4,171c3039,333a2b1a,00
20000000,000000000000000000042d0497fa5455fa74f1b7aa4c4971d1ec6dd9356a655c,9285198b5d7f970fbddc2fd3696aabaa1e357c91645bddbc1118a9c172c9198e,5d49a765,171c3039,e975905e,00
20000000,000000000000000000047728af7b53179cadb76b72d0838d29cf2cfaa520530e,e5f3ea1202f52f72fc4a4c34584cacc4ff3cce59406b8ee59a86295e6bcb87e6,5d49ab6b,171c3039,5ef6c3ec,00
20000000,00000000000000000002db3de9fb0357b9ce61a52382551ce2b6b04ec42a45a8,cb6d9f7551d4d990db2b38dc483fb0e1dbd82c0023350f0bf52a9ccdc6c66fb8,5d49adcf,171c3039,2510491e,00
20000000,0000000000000000000859883e11e02bf19b1bb66e17342afd4f82c687fb0ae8,63acdeb15701d1abdc2953129969b6ec91de97539e16de85a2c5dea431b72da0,5d49b0fb,171c3039,b777ba36,00
20400000,000000000000000000143b131c89c3c0f0692d67494e6f2c8a21629f901416ee,1c4f0d67fb9399f9b34e0c5eac0ea299d89f521cbb7b29ad54dc51e367e0c6a5,5d49b145,171c3039,873e340e,00
20000000,00000000000000000012a1e569c7f026aa88f82caf5e71721f4ca4ff80493403,7e7f4d4fa39d96ea1327d2541f6b00e5ce558fcd214d7974c6743879891bac6a,5d49b2f5,171c3039,27ae9ee6,00
20000000,00000000000000000011cafb609c0de232c0af29d4394ce6bde50cb5f2dca622,c56c33919041857835b88271b5fe6e17b887c77b54bc21dd1b8a13d450ac4870,5d49b362,171c3039,61640421,00
