@1651058466551 p2p__node_added(zp2up-yamar-b4flv-al7la-zehhy-hf5eo-osf2s-5ttoq-7ovzs-vghc2-7qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe)
@1651058948306 validated_BlockProposal_Moved(tk2le-ac25x-eyc25-7jy4l-mqhw7-2qixo-v54kr-jxkno-ubifr-5me7v-yae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948427 validated_BlockProposal_Moved(5mky6-jeqz2-mi4ar-a3mth-iju7u-ixl2u-v32an-azpd6-3fzv6-r5hoi-2qe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948471 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948499 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948501 validated_BlockProposal_Moved(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948502 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948534 validated_BlockProposal_Moved(zig2w-bns6p-v55ly-pw6bc-rof25-xzlgq-jpv2g-3h5rv-ydphj-gbjsq-rae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948540 validated_BlockProposal_Moved(3zzga-idh6i-cnurv-bdtd3-oke5o-d3iwd-v6mky-sj4wv-d3egt-7fny5-fae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948562 validated_BlockProposal_Moved(343xj-lgewg-jgsy7-37dgd-ym5op-hxvrz-m337j-vikta-lzh6u-mhumn-vae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948701 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948863 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948866 validated_BlockProposal_Moved(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058949113 validated_BlockProposal_Added(zig2w-bns6p-v55ly-pw6bc-rof25-xzlgq-jpv2g-3h5rv-ydphj-gbjsq-rae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949189 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949193 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949263 validated_BlockProposal_Moved(nu5oy-j6vsb-4ntpg-jxm46-v4qdl-ewruc-zanwe-tredj-7wvzm-7dndy-5ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058949263 validated_BlockProposal_Moved(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949267 validated_BlockProposal_Moved(5mky6-jeqz2-mi4ar-a3mth-iju7u-ixl2u-v32an-azpd6-3fzv6-r5hoi-2qe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949268 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949270 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949346 validated_BlockProposal_Moved(kqhsc-uscam-rf5ii-xixjc-s2i2a-xy37i-ubuqx-t7kjb-k7dec-dqeov-xqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058949426 validated_BlockProposal_Moved(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949450 validated_BlockProposal_Moved(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949451 validated_BlockProposal_Moved(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949474 validated_BlockProposal_Moved(gdy3a-nz7s2-5uj3y-t77g3-2c5tl-gxa3w-pjieq-recvs-ah3cv-hyzet-pqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058949552 validated_BlockProposal_Moved(343xj-lgewg-jgsy7-37dgd-ym5op-hxvrz-m337j-vikta-lzh6u-mhumn-vae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949624 validated_BlockProposal_Moved(s3xry-j5hha-czs7o-753r5-mnsfc-q3atf-jaia5-2pe46-3awku-ew2an-pae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058949648 validated_BlockProposal_Moved(im3by-aizj6-p4k4j-xfert-zu436-63woj-u6fqu-r6oon-cskey-v6b43-5ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058949717 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949789 validated_BlockProposal_Moved(emm2a-dveg5-p4dtx-thjv5-uweyk-hyg25-eu2tx-cushr-6agyd-c43gc-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058949796 validated_BlockProposal_Moved(zp2up-yamar-b4flv-al7la-zehhy-hf5eo-osf2s-5ttoq-7ovzs-vghc2-7qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058949856 validated_BlockProposal_Moved(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3385b8a6531c00589c4d71873e98465e114e362a34ace4440755d53d4b4100b7)
@1651058949967 validated_BlockProposal_Moved(tynzx-ilz7l-wfnjc-6gfhg-q3eer-m6qau-watvt-7uesb-lf4fm-fx3ti-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058950047 validated_BlockProposal_Moved(yznzd-z56vf-x4krg-vsl7b-ei7aj-xjlx6-vmvj6-yqvui-s4kt3-ltbjj-uqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058950090 validated_BlockProposal_Added(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950191 validated_BlockProposal_Moved(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950217 validated_BlockProposal_Moved(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950257 validated_BlockProposal_Added(kqhsc-uscam-rf5ii-xixjc-s2i2a-xy37i-ubuqx-t7kjb-k7dec-dqeov-xqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950328 validated_BlockProposal_Moved(nu5oy-j6vsb-4ntpg-jxm46-v4qdl-ewruc-zanwe-tredj-7wvzm-7dndy-5ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950356 validated_BlockProposal_Moved(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950403 validated_BlockProposal_Moved(5xw4i-u4hja-ncnkk-u3wyf-e5lgx-bnhek-kxig7-y4whx-jeh3q-hwq7e-nqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950415 validated_BlockProposal_Moved(5mky6-jeqz2-mi4ar-a3mth-iju7u-ixl2u-v32an-azpd6-3fzv6-r5hoi-2qe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950420 validated_BlockProposal_Moved(lr7jp-akdlq-wmjyw-6qmqb-slnpd-zn5sq-mrpk7-2mfcv-ooa7o-vvivi-dqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950423 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950427 validated_BlockProposal_Moved(im3by-aizj6-p4k4j-xfert-zu436-63woj-u6fqu-r6oon-cskey-v6b43-5ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950436 validated_BlockProposal_Moved(s3xry-j5hha-czs7o-753r5-mnsfc-q3atf-jaia5-2pe46-3awku-ew2an-pae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950437 validated_BlockProposal_Moved(tqegs-tqyqp-6363m-psovv-yzxof-7fuar-vsbnw-qlh5t-ktxmy-e6bil-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950437 validated_BlockProposal_Moved(sox7h-lyuwj-uh6kz-yh6rb-beab5-reock-3bn76-gwn5h-y35ct-6kw7e-gae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950439 validated_BlockProposal_Moved(gdy3a-nz7s2-5uj3y-t77g3-2c5tl-gxa3w-pjieq-recvs-ah3cv-hyzet-pqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950445 validated_BlockProposal_Moved(grnes-kwnfw-ft6zv-shrcw-ljucd-bvwnp-7la3i-tqqho-vfiml-epknr-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950450 validated_BlockProposal_Moved(zp2up-yamar-b4flv-al7la-zehhy-hf5eo-osf2s-5ttoq-7ovzs-vghc2-7qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950451 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950460 validated_BlockProposal_Moved(ma7om-dl43l-5xl5l-pk2en-6hcxf-n5chv-lpr4w-m4xgz-g7lgj-b6kiu-bae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950466 validated_BlockProposal_Moved(nuizh-rsc2e-ohz7l-ushna-cnsk5-gnwb5-cjfte-dd5ba-cbzl5-xg42g-dqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950479 validated_BlockProposal_Moved(rw6nl-qfoz6-cbke7-u5v2j-crxza-hcbns-skl5g-b2mg3-25ara-sakyu-gae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950481 validated_BlockProposal_Moved(fxtlp-nso6a-c7zg5-gnbbd-iwvpe-lqnaw-rggma-2blry-oghhq-yz5dc-oae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950485 validated_BlockProposal_Moved(emm2a-dveg5-p4dtx-thjv5-uweyk-hyg25-eu2tx-cushr-6agyd-c43gc-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950492 validated_BlockProposal_Moved(6rdib-ws223-by5is-7y563-7w4im-5tnjw-7t5xi-xn62e-x334c-iwxhk-lae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950584 validated_BlockProposal_Moved(6utdb-hcom6-cwpff-myg5b-rzss5-xh2ar-4frzh-4oujo-vv5xt-w6eme-uae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950601 validated_BlockProposal_Moved(hamsb-i5clz-74mcv-l2vep-blkp7-d6iar-spxj5-oujtg-c7kr2-vtjfs-rqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950624 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950624 validated_BlockProposal_Moved(x73hf-75dkr-4xu5o-pfdrg-yp7df-yas52-6o36c-nyoxc-mtt4e-enala-pqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950642 validated_BlockProposal_Moved(x36nm-56477-wkguv-utk7l-kqpni-b64cj-k4wd2-5cz3t-7vpzp-tihsj-mqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950655 validated_BlockProposal_Moved(xpm6f-uhurp-6rn6l-c7rov-uzqwv-n5cfh-voosp-utwl6-f26bd-mcewa-tqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950657 validated_BlockProposal_Moved(3zzga-idh6i-cnurv-bdtd3-oke5o-d3iwd-v6mky-sj4wv-d3egt-7fny5-fae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950709 validated_BlockProposal_Moved(tynzx-ilz7l-wfnjc-6gfhg-q3eer-m6qau-watvt-7uesb-lf4fm-fx3ti-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950724 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950741 validated_BlockProposal_Moved(lasnh-wtgvv-4npdh-i5xfc-emzxs-7m6jj-ylrpe-ap2z5-ihvp5-7cojf-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950775 validated_BlockProposal_Moved(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
@1651058950819 validated_BlockProposal_Moved(jmbd6-purux-o7272-fuht4-74n6q-loqkc-augrw-6gean-bo4gx-hnbpj-oqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950852 validated_BlockProposal_Moved(erjfp-qpk2v-mpmuj-tcaax-xlmuy-of3je-ivnip-bdaoj-3bg4n-xvpnt-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950890 validated_BlockProposal_Moved(magzg-3swr7-i7wii-ylcws-rf4pn-xmbep-2eycc-lqlnk-lervn-kseoy-uqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950942 validated_BlockProposal_Moved(l65ft-o4am5-qhwj3-y4kjd-bbjku-ehgi7-idvwr-xn2p6-rvztu-jt4yq-xqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950943 validated_BlockProposal_Moved(heu3v-cwf7l-72iqb-qkufd-bimxm-hibwd-eavzo-b4q7s-4kojm-mhese-2qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950958 validated_BlockProposal_Moved(l3tdb-of7rc-3vsuk-5gw7m-euwx7-iot3m-ysgoz-qpkzx-cxdwx-7lwzs-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 16d234d3e4c8a4ab0ec10579df47c64dfbe1803998d1fc0215fd42f7f749da8a)
@1651058950977 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 62bad9dc2fa47ddbd4cb20ebd1fd43f14d499511f67ff901c63989be8ab89847)
